time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1781290800,1666.12,1671.99,1664.01,1665.15,1667.6025374399594,1661.9321166702211,1693.5297712475265,1634.9653347867147,1683.5164049540795,1654.5825950459189,1669.2130430684088,0,0,0,52,16.52723850727537,25,51,36.18180962681885,0,38.18180962681885,4,-1,0,0,15.129828388459645,,0,0,12709.75
1781294400,1665.15,1667.32,1661.17,1664.47,1667.3042005409156,1662.0316415066832,1693.2406192948147,1634.9653347867147,1683.201107912563,1654.1408920874353,1669.127182257113,0,0,0,52,12.948823164965113,25,65,38.087205791241274,0,40.087205791241274,4,-1,0,0,14.488412074998232,,0,0,13379.57
1781298000,1664.47,1667.75,1662.5,1663.63,1666.954276679876,1662.0943222319113,1692.9459862670055,1634.9653347867147,1683.1995502538316,1653.869449746167,1668.9781916348825,0,0,0,52,10.00977816769138,20.808068067258894,65,36.304461558737565,0,38.304461558737565,4,-1,0,0,13.828525498212644,,0,0,26106.2
1781301600,1663.63,1666.93,1660.88,1661.92,1666.4748217579831,1662.087486065954,1692.6372699857418,1634.9653347867147,1682.5252794434625,1653.252720556536,1668.9227926137178,0,0,0,52,6.780260314336147,25,65,36.54506507858404,0,38.54506507858404,4,-1,0,0,13.272916534054593,,0,0,7692.05
1781305200,1661.92,1665.83,1658.24,1665.76,1666.406743495318,1662.2315062202304,1692.3698344634956,1634.9653347867147,1682.0672940825598,1653.0447059174385,1668.8600681588705,0,0,0,52,10.50087449214837,5,65,32.475218623037094,0,34.475218623037094,4,-1,0,0,12.866993924479258,,0,0,8945.42
1781308800,1665.76,1668.64,1664.81,1666.89,1666.4527679243354,1662.4141922508095,1692.1163037723165,1634.9653347867147,1680.9685694585653,1653.1684305414326,1666.78,0,0,0,68,15.435706572179022,25,65,43.50892664304475,0,44.50892664304475,3,-1,0,0,12.221494358445037,,0,0,4650.54
1781312400,1666.89,1675.69,1666.08,1673.49,1667.12298050297,1662.8485376527385,1691.930967416373,1637.7849709946618,1681.6370298028141,1653.4869701971843,1670.325307011207,0,0,0,68,34.36809597863287,25,75,50.24202399465822,0,50.24202399465822,2,-1,0,0,12.034959047127543,,0,0,11545.72
1781316000,1673.49,1674,1664.7,1667.41,1667.1503156931633,1663.0274185291016,1691.686977690837,1637.7849709946618,1681.2656371334047,1654.9283628665935,1669.7490174886348,0,0,0,68,29.867883971787855,25,65,47.11697099294696,0,47.11697099294696,2,-1,0,0,11.839604829475572,,0,0,8925.96
1781319600,1667.41,1669,1662.5,1664.76,1666.9226665795286,1663.0953629005094,1691.41904756456,1637.7849709946618,1681.164981967787,1655.375018032211,1668.8152124887836,0,0,0,52,21.049303011688902,25,65,40.112325752922224,0,41.112325752922224,3,-1,0,0,11.45820448451303,,0,0,6909.51
1781323200,1664.76,1667.61,1663.18,1664,1666.6443173814782,1663.1308388651953,1691.146221220634,1637.7849709946618,1680.7339395600331,1654.9720604399652,1668.1660964934294,0,0,0,52,7.786984552145093,25,65,36.79674613803627,0,37.79674613803627,3,-1,0,0,10.956189878476374,,0,0,6425.12
1781326800,1664,1665.25,1661.57,1664.84,1666.4724776308612,1663.1978647920505,1690.8844677756526,1637.7849709946618,1678.9689073328773,1655.3030926671208,1666.8387685305288,0,0,0,52,8.667774834561762,7.315659730346411,65,32.59585864122704,0,32.59585864122704,2,-1,0,0,10.436462030013782,,0,0,17291.02
1781330400,1664.84,1669.8,1663.49,1669.2,1666.7322416660172,1663.4332426433427,1690.6687019271387,1639.884604872638,1678.3457435546313,1655.443256445367,1666.9436014579146,0,0,0,68,20.648244887604218,45,65,49.812061221901054,0,49.812061221901054,1,-1,0,0,10.141714742155651,,0,0,10566.95
1781334000,1669.2,1677.22,1667.8,1675.69,1667.5853615073488,1663.9138997945843,1690.5196601169184,1645.599644385374,1678.8205079269453,1655.2364920730531,1669.4184011798066,0,0,0,68,88.88783096731284,92.57137996550017,75,80.76480273320325,0,81.76480273320325,3,-1,0,0,10.090163689144537,,0,0,39530.77
1781337600,1675.69,1679.25,1672.86,1673.72,1668.1696127923633,1664.2984527438164,1690.3524993197352,1649.9186799468364,1679.5459840400772,1655.2790159599213,1670.3153693856932,0,0,0,68,97.17879971440146,91.4106403369206,75,82.54736001283051,0,83.54736001283051,3,-1,0,0,9.825866282777076,,0,0,19136.15
1781341200,1673.72,1675.81,1672.28,1673.07,1668.6363163359476,1664.642434989157,1690.1805341523748,1649.9186799468364,1679.608451660211,1656.8105483397871,1670.4528356721885,0,0,0,68,96.3732818338066,65,75,75.74332045845165,0,76.74332045845165,3,-1,0,0,9.376161548292998,,0,0,5258.62
1781344800,1673.07,1675.59,1671.64,1673.31,1669.0814290658575,1664.9823394993862,1690.0126681409083,1650.3064807569378,1676.5015011106725,1658.7664988893262,1670.8985414215574,0,0,0,68,96.63972327367773,85.70328938413883,75,80.98575316445414,0,81.98575316445414,3,-1,0,0,8.988578580557771,,0,0,22200.19
1781348400,1673.31,1677.87,1672.52,1677.43,1669.8765310595854,1665.4704830484297,1689.8874674628894,1652.612332681244,1677.4939648378302,1659.604035162168,1671.531017056035,0,0,0,68,100,90.94541492293469,90,86.13635373073367,0,87.13635373073367,3,-1,0,0,8.728680110517924,,0,0,21867.84
1781352000,1677.43,1683,1675.81,1679.73,1670.8149566729583,1666.0296797916285,1689.7863981349005,1656.9235994131195,1679.0289848939035,1658.8350151060952,1672.4383373541013,0,0,0,71,100,94.38385526270517,90,87.89596381567628,0,88.89596381567628,3,-1,0,0,8.618774388338077,,0,0,22353.87
1781355600,1679.73,1680.87,1675.65,1677.06,1671.409722704105,1666.4622413684274,1689.6597673076876,1656.9235994131195,1680.0686871098912,1658.6963128901073,1672.8820241578112,0,0,0,71,99.59324580451216,81.87987834847137,90,84.66828103824588,0,85.66828103824588,3,-1,0,0,8.376004789171057,,0,0,17528.5
1781359200,1677.06,1680.66,1676.8,1679.21,1672.152606256095,1666.9621534716264,1689.5557895235315,1657.9526655246268,1681.4241982484946,1658.6498017515037,1673.0823340982845,0,0,0,71,100,75.17531961219693,90,83.09382990304923,0,84.09382990304923,3,-1,0,0,8.05343301851599,,0,0,7387.57
1781362800,1679.21,1686.48,1677.56,1681.23,1673.0171199459908,1667.5216768648959,1689.4729458466804,1660.6443989721643,1682.9803045908056,1658.7016954091928,1674.7599833010497,0,0,0,71,100,95,90,88.05,0,89.05,3,-1,0,0,8.115330660050569,,0,0,53129.56
1781366400,1681.23,1681.74,1670.51,1676.02,1673.303108522563,1667.8549444388216,1689.339085689002,1660.6443989721643,1683.3882606889276,1659.4487393110705,1675.0084313127,0,0,0,71,96.03194117921856,75,80,80.05798529480464,0,80.05798529480464,2,-1,0,0,8.33780704147553,,0,0,63103.37
1781370000,1676.02,1677.73,1672.78,1673.83,1673.3532886632713,1668.0892603431814,1689.184766428415,1660.6443989721643,1683.3856240262342,1660.4713759737635,1674.9891908882594,0,0,0,71,80.44138538215883,5,80,58.66034634553971,0,58.66034634553971,2,-1,0,0,8.095820824227282,,0,0,31070.34
1781373600,1673.83,1681.88,1673.56,1677.61,1673.7586897429599,1668.4626226826645,1689.0695946231572,1660.6443989721643,1683.4473282953636,1661.9786717046345,1675.0761001910557,0,0,0,71,74.34334254308708,27.607573364820126,80,62.7877289769768,0,63.7877289769768,3,-1,0,0,8.111833622496773,,0,0,12296.27
1781377200,1677.61,1679.49,1675.18,1677.7,1674.1340526245826,1668.8248727735404,1688.9564643283993,1660.6443989721643,1683.7553511167828,1662.8646488832153,1675.1141133972562,0,0,0,71,73.15691206749634,55,80,69.33922801687409,0,70.33922801687409,3,-1,0,0,7.840274078032714,,0,0,6185.47
1781380800,1677.7,1677.7,1674.24,1675.82,1674.294619041289,1669.0991914883034,1688.8257532405546,1660.6443989721643,1683.8225146508294,1663.6904853491687,1675.1262546296166,0,0,0,71,26.544219317848693,45,80,55.18605482946217,0,55.18605482946217,2,-1,0,0,7.5273973581732365,,0,0,5925.16
1781384400,1675.82,1696.87,1674.07,1685.81,1675.3913219897377,1669.7545173122915,1688.7957457456237,1660.6443989721643,1685.7237111667362,1663.021288833262,1676.6366443428474,0,0,0,79,90.61144733072378,75,80,81.10286183268094,0,82.10286183268094,3,-1,0,0,8.618297546875144,,0,0,66395.39
1781388000,1685.81,1685.95,1680.76,1680.76,1675.9026246573817,1670.1861048686721,1688.715788076513,1660.6443989721643,1686.244129593573,1663.835870406425,1676.8545946919712,0,0,0,79,81.96660790005605,69.27876480443263,80,77.51134317612217,0,78.51134317612217,3,-1,0,0,8.37341915066978,,0,0,17778.36
1781391600,1680.76,1683.68,1677.54,1680.57,1676.347136594774,1670.5933164424498,1688.6347354588363,1660.6443989721643,1686.223452369384,1665.4375476306138,1676.9462755313464,0,0,0,79,88.20603692904334,74.51373036920053,80,80.37994182456096,0,81.37994182456096,3,-1,0,0,8.213889211336232,,0,0,11991.63
1781395200,1680.57,1682.9,1678.14,1681.52,1676.8397902524146,1671.0218138368634,1688.5639420711861,1660.6443989721643,1685.840277474324,1667.5727225256742,1680.8533333333332,0,0,0,79,76.16681334975817,55,80,72.49170333743955,0,73.49170333743955,3,-1,0,0,7.967182839097929,,0,0,6777.75
1781398800,1681.52,1690,1679.58,1683.08,1677.4340959426609,1671.4946838824767,1688.5093754834131,1661.3724174477231,1685.3683678020184,1669.8686321979799,1683.0618853803564,0,0,0,79,83.89365767885623,56.40279741634646,80,74.77411377380068,0,75.77411377380068,3,-1,0,0,8.142384064876653,,0,0,12925.33
1781402400,1683.08,1685.01,1680.82,1681.69,1677.839420138598,1671.8945002008109,1688.441521000991,1661.3724174477231,1685.1452926590157,1671.3407073409824,1682.9433938763414,0,0,0,79,82.53791414846712,55,80,74.08447853711678,0,74.08447853711678,2,-1,0,0,7.860070917385468,,0,0,5345.78
1781406000,1681.69,1682.73,1679.07,1681.1,1678.1499515539695,1672.2555001929359,1688.3684710407822,1661.3724174477231,1685.4184178818086,1671.6085821181887,1682.3729956783186,0,0,0,79,78.29463636850778,55,80,73.02365909212695,0,73.02365909212695,1,-1,0,0,7.560065851857941,,0,0,10159.66
1781409600,1681.1,1682.08,1675.5,1677.21,1678.0604323583534,1672.449794303017,1688.2574414781873,1661.3724174477231,1685.2683027249134,1672.1076972750845,1681.5550175099831,0,0,0,63,13.631882256720754,55,80,52.05797056418019,0,52.05797056418019,2,-1,0,0,7.4900611481537975,,0,0,8749.26
1781413200,1677.21,1678.55,1673.02,1677.47,1678.0042007051768,1672.6466651146634,1688.150103752036,1661.3724174477231,1684.998246625227,1672.8177533747705,1679.4799101214544,0,0,0,63,11.444837588388424,51.93847687809296,70,48.745828616620344,0,48.745828616620344,2,-1,0,0,7.350056780428524,,0,0,29112.68
1781416800,1677.47,1681.69,1674.56,1675.7,1677.7847530189695,1672.7664037376178,1688.0262221226626,1661.3724174477231,1684.7567857278377,1673.2982142721603,1678.711789671771,0,0,0,63,8.018841165700643,5,80,38.15471029142516,0,39.15471029142516,3,-1,0,0,7.334338438969352,,0,0,40230.8
1781420400,1675.7,1676.83,1673,1675.14,1677.5328717790676,1672.8594859439856,1687.8980010070143,1661.3724174477231,1684.8530676721705,1672.9729323278277,1678.2974312374517,0,0,0,63,6.9206155167075565,22.17290808301305,80,42.17338089993015,0,43.17338089993015,3,-1,0,0,7.084028550471536,,0,0,14194.5
1781424000,1675.14,1677.99,1673.77,1674.9,1677.2821220858232,1672.939506103045,1687.7686676636608,1661.3724174477231,1684.847133647832,1672.495866352166,1678.0981847047283,0,0,0,63,6.424807411326697,25,80,42.75620185283167,0,42.75620185283167,2,-1,0,0,6.879455082580714,,0,0,9982.15
1781427600,1674.9,1678.64,1668.15,1677.77,1677.328586649078,1673.128937236259,1687.6691784331767,1661.3724174477231,1684.853264227447,1672.560735772551,1677.4725447035878,0,0,0,79,12.831897787014775,94.47958592377842,65,63.527870927698295,0,63.527870927698295,2,-1,0,0,7.137351148110663,,0,0,32838.77
1781431200,1677.77,1678.15,1672.32,1672.42,1676.8611022063087,1673.1011357760135,1687.5174453144386,1661.3724174477231,1685.0883775434213,1671.6466224565766,1677.3133102165432,0,0,0,63,1.8834915971486978,25,65,38.62087289928717,0,39.62087289928717,3,-1,0,0,7.043968923245627,,0,0,8990.22
1781434800,1672.42,1676.5,1671.54,1673.04,1676.4971877104697,1673.0987382946012,1687.3733911322054,1661.3724174477231,1684.9248575381264,1670.991142461871,1677.1020741343782,0,0,0,63,3.317477926613428,35.96982989742311,65,41.72182695600914,0,41.72182695600914,2,-1,0,0,6.8951140001566555,,0,0,11111.46
1781438400,1673.04,1674.1,1664.16,1666.23,1675.5193603094726,1672.8293760085385,1687.1630091308898,1661.3724174477231,1686.090372821666,1668.846627178332,1676.1504831509,0,0,0,63,0,10.120880207887385,39,29.230220051971845,0,30.230220051971845,3,-1,0,0,7.11260585728831,,0,0,22686.49
1781442000,1666.23,1668.4,1663.72,1665.91,1674.604183137142,1672.5580279297722,1686.9515364032193,1661.3724174477231,1686.9609515954398,1667.1840484045579,1675.4887851532062,0,0,0,63,0,17.927745808521507,29,29.181936452130376,0,30.181936452130376,3,-1,0,0,6.938848296053435,,0,0,14876.49
1781445600,1665.91,1669.82,1653.95,1658.99,1673.1171180764618,1672.0259484031144,1686.673312160401,1684.5417348173323,1688.7768476783597,1663.5061523216384,1672.178868223482,0,0,0,39,0,5,29,18.75,0,19.75,3,-1,0,0,7.576787703478182,,0,0,67022.66
1781449200,1658.99,1664,1658.96,1662.11,1672.0688211167987,1671.6370876814237,1686.4289010941284,1683.3830613355992,1689.366011709355,1661.3579882906424,1671.3182195490326,0,0,0,39,0,19.90869126188648,29,22.477172815471622,0,24.477172815471622,4,-1,0,0,7.3955885818011655,,0,0,26369.86
1781452800,1662.11,1667.84,1658.76,1660.66,1670.9822667247226,1671.2066136547012,1686.1724941180673,1683.3830613355992,1689.9988658959667,1659.2091341040311,1670.1674727083362,0,1,0,7,0,5,29,9.15,0,11.15,4,-1,0,1,7.515903683101078,11.273855524651708,8.870079963446168,88700.79963446167,47734.27
1781456400,1660.66,1666,1660.01,1661.6,1670.0887175128444,1670.829883707458,1685.9279916890318,1683.3830613355992,1688.8804806919177,1657.9065193080803,1669.72986408032,0,1,0,15,0,16.3182554858285,29,14.379563871457126,0,16.379563871457126,4,-1,0,1,7.406910562879573,11.110365844319404,9.000603706594307,90006.03706594306,22455.23
1781460000,1661.6,1662.86,1658.07,1661.31,1669.2526491782878,1670.4565549346166,1685.6830365478475,1681.6930717136518,1688.3713189922448,1656.470681007753,1669.5520759901647,0,1,0,15,0,25,29,16.55,0,18.55,4,-1,0,1,7.219988379816743,10.829982569725189,9.2336252026431,92336.252026431,7905.97
1781463600,1661.31,1667.46,1660.3,1664.69,1668.818111161308,1670.230415525416,1685.4741506120479,1681.6930717136518,1687.4561934081473,1655.7978065918508,1669.468279170094,0,1,0,15,6.061579225637752,5,24,12.065394806409438,0,14.065394806409438,4,-1,0,1,7.215703495544124,10.82355524331615,9.239108384627391,92391.0838462739,6294.19
1781467200,1664.69,1673.43,1661.81,1669.79,1668.9106720030882,1670.2131443283408,1685.318089411928,1681.6930717136518,1686.2157449389474,1655.86525506105,1669.3975192434593,0,0,0,31,34.19324553282765,40.56039372555733,34,34.78840981459625,0,35.78840981459625,3,-1,0,0,7.530296103005267,,0,0,27235.99
1781470800,1669.79,1732,1669.22,1718.13,1673.598227050413,1672.0922367076216,1685.644576084446,1661.423455720748,1697.9424994772148,1647.6435005227831,1678.8047376525833,0,0,0,71,100,95,56,81.25,0,81.25,2,0,0,0,11.476703524219175,,0,0,147342.46
1781474400,1718.13,1728.55,1711.3,1721.85,1678.1936339979927,1674.0435215426169,1686.0048290587301,1679.482110148673,1707.6925733274863,1641.9094266725112,1682.5407804162949,0,0,0,79,100,95,56,83.65,0,83.65,2,0,0,0,11.889081843917806,,0,0,57018.59
1781478000,1721.85,1725.75,1716,1724.8,1682.6323355219934,1676.0339716782005,1686.3908506601358,1681.5513991338057,1716.416993088685,1637.555006911312,1685.9987902324258,0,0,0,79,100,95,56,83.65,0,84.65,3,0,0,0,11.736290283637961,,0,0,60909.96
1781481600,1724.8,1731.52,1719.08,1720.31,1686.2206845198987,1677.7702865143494,1686.7283546336669,1686.176759220425,1722.8629724618286,1635.4190275381693,1723.6366666666665,0,0,0,79,100,55,56,73.65,0,74.65,3,0,0,0,11.78655526337811,,0,0,82521.65
1781485200,1720.31,1721.41,1708.99,1715.22,1688.9825240894322,1679.238902729473,1687.0118535925358,1686.176759220425,1727.473528269473,1634.583471730525,1721.0572350945765,0,0,0,79,100,65.44219928732574,56,76.26054982183145,0,77.26054982183145,3,0,0,0,11.831801315993966,,0,0,36382.61
1781488800,1715.22,1726.5,1713.51,1716.19,1691.573712271391,1680.6879653675328,1687.3021834075355,1686.176759220425,1731.8621577878164,1634.243842212181,1720.6464154989744,0,0,0,79,100,59.00247590067272,86,80.65061897516819,0,81.65061897516819,3,0,0,0,11.91452979342297,,0,0,25533.77
1781492400,1716.19,1723.49,1714.81,1720.08,1694.2885968169728,1682.2327510393943,1687.6283308363163,1686.176759220425,1736.5231830322766,1634.0768169677206,1720.5087757461224,0,0,0,79,100,55.3277800132618,86,79.73194500331546,0,80.73194500331546,3,0,0,0,11.68349195103562,,0,0,18955.83
1781496000,1720.08,1720.08,1715.18,1716.09,1696.364920929642,1683.5604862927514,1687.9115315245122,1686.176759220425,1740.0360710630198,1634.6829289369775,1720.1511615693064,0,0,0,79,100,54.63959520306065,76,77.55989880076517,0,77.55989880076517,2,0,0,0,11.198956811675924,,0,0,19255.91
1781499600,1716.09,1721.85,1715.18,1719.69,1698.586357031581,1684.9773299675455,1688.227735190935,1686.176759220425,1743.7501481612892,1635.1608518387081,1719.8608578887245,0,0,0,79,100,74.01144477694257,76,82.40286119423565,0,82.40286119423565,2,0,0,0,10.875459896556205,,0,0,55569.47
1781503200,1719.69,1722,1717.15,1719.01,1700.5314658857162,1686.311944478622,1688.5340263830649,1687.681402356862,1746.9470755588375,1636.6229244411595,1719.8285583630418,0,0,1,79,100,75,76,82.65,0,82.65,2,0,0,0,10.44506990394504,,0,0,17412.34
1781506800,1719.01,1723.21,1715.52,1715.57,1701.9637072299338,1687.4593192049506,1688.80304104592,1688.3537621211758,1749.2977511004485,1638.5252488995482,1719.5270914435757,0,0,0,79,100,38.57696713655144,76,73.54424178413787,0,73.54424178413787,2,0,0,0,10.248279196520398,,0,0,54001.07
1781510400,1715.57,1721,1715,1719.67,1703.650020827083,1688.7224831576975,1689.1101749658612,1688.3537621211758,1751.524608934581,1641.6423910654157,1719.4714878510954,0,0,0,79,100,55,76,77.65,0,78.65,3,0,0,0,9.944830682483227,,0,0,18819.73
1781514000,1719.67,1726.11,1711.23,1717.73,1704.9909712245037,1689.860032837788,1689.3949493443104,1688.3537621211758,1752.9605065347855,1645.3884934652115,1719.2643284826552,0,0,0,93,100,5,61,66.35,0,66.35,2,1,0,0,10.29734277659156,,0,0,74964.03
1781517600,1717.73,1750,1717.17,1736.87,1708.0270692031224,1691.7035609617963,1689.8673379080485,1695.6532075863372,1755.922193257493,1650.2148067425044,1722.3593841005084,1,0,0,93,100,75,76,86.85000000000001,0,87.85000000000001,3,1,1,0,11.9068182925493,17.86022743882404,5.599032842248298,55990.32842248298,101342.03
1781521200,1736.87,1768.62,1733.2,1763.67,1713.3263959456822,1694.5257742574122,1690.6016927547346,1706.1453868277033,1763.728486029303,1652.564513970694,1729.2207055909926,1,0,0,93,100,95,76,91.85000000000001,0,92.85000000000001,3,1,1,0,13.58633127165291,20.37949690747928,4.906892474038453,49068.92474038453,133498.81
1781524800,1763.67,1776.95,1759.18,1776.67,1719.3591201413315,1697.747116443396,1691.4580938218517,1722.4458481449333,1772.6230125090094,1655.270987490988,1733.3583471852648,1,0,0,93,100,92.09174004543267,76,91.12293501135817,0,92.12293501135817,3,1,1,0,13.885164752249128,20.82774712837363,4.801287406825199,48012.874068251986,70282.92
1781528400,1776.67,1826.88,1773.57,1813.39,1728.3144420326332,1702.2821314848313,1692.6713466196443,1743.1747633304396,1789.6702858257963,1653.4027141742013,1749.0426983053183,1,0,0,93,100,95,76,91.85000000000001,0,92.85000000000001,3,1,1,0,16.701224412802777,25.051836619204096,3.991723302368281,39917.233023682806,199979.59
1781532000,1813.39,1817.68,1803.65,1813.52,1736.4292570771443,1706.6444008383673,1693.873820782633,1755.1107869973957,1802.4769428880008,1655.8170571119963,1752.5296138318138,1,0,0,93,100,82.0078947727386,76,88.60197369318465,0,89.60197369318465,3,1,1,0,16.510422669031147,24.765634003546666,4.037853421627691,40378.53421627691,53614.65
1781535600,1813.52,1848.79,1811.79,1844.56,1746.7274230697972,1712.052855707451,1695.37318574997,1769.1912082976562,1821.1274839128737,1655.153516087124,1763.2050916750304,1,0,0,93,100,95,76,91.85000000000001,0,92.85000000000001,3,1,1,0,17.973963906957493,26.96094586043614,3.709068684669,37090.68684669,142970.76
1781539200,1844.56,1846.43,1836.51,1841.72,1755.7743351583879,1717.1378417581393,1696.829372956438,1783.5050874678907,1835.0694665338685,1658.404533466129,1766.3970662998577,1,0,0,93,100,91.75376105978808,76,91.03844026494703,0,92.03844026494703,3,1,1,0,17.39868077074625,26.09802115611933,3.831708136099526,38317.08136099526,46935.11
1781542800,1841.72,1841.72,1823,1828.42,1762.6929699052082,1721.5018479637024,1698.1387324295083,1783.5050874678907,1846.3351660157364,1658.1678339842606,1770.2739633350554,1,0,0,93,100,83.11844522007439,51,83.8796113050186,0,84.8796113050186,3,1,1,0,17.49306071569295,26.239591073539486,3.811035001259678,38110.35001259678,73492.56
1781546400,1828.42,1835.18,1825.06,1827.44,1768.8593537237598,1725.6562852984591,1699.4253122063292,1783.5050874678907,1855.94876057175,1659.1132394282472,1771.269484508548,1,0,0,93,100,95,41,84.85000000000001,0,85.85000000000001,3,1,1,0,16.966413521714887,25.44962028257237,3.9293317106377,39293.317106377,21050.78
1781550000,1827.44,1833.4,1810.69,1821.09,1773.8337009881636,1729.3987839142058,1700.6359061147239,1783.5050874678907,1863.276286081129,1661.4147139188685,1774.0608372788608,0,0,0,93,100,82.87151282791899,41,81.81787820697976,0,81.81787820697976,2,1,0,0,17.376669698735256,,0,0,73001.03
1781553600,1821.09,1825.99,1814.51,1816.41,1777.8885866083385,1732.8109884665898,1701.7878871484081,1783.5050874678907,1868.766782449996,1665.5342175500011,1775.2170037596482,0,0,0,93,94.1888608039755,94.03406558033414,56,86.15573159607742,0,86.15573159607742,2,1,0,0,16.955479005968453,,0,0,34869.83
1781557200,1816.41,1821.57,1808.19,1810.52,1780.9963402646872,1735.8584006835863,1702.8697987190708,1783.5050874678907,1872.2742330478013,1671.5567669521956,1776.1116872496502,0,0,0,93,82.61397432830198,94.75569044823418,56,83.44241619413404,0,83.44241619413404,2,1,0,0,16.70008764839927,,0,0,32475.11
1781560800,1810.52,1812.89,1786.01,1788.57,1781.71764119186,1737.9255222254064,1703.7225370402741,1783.5050874678907,1872.7656414051996,1678.3033585947976,1777.479106501391,0,0,0,93,22.42145324990755,45,56,55.95536331247689,0,55.95536331247689,2,1,0,0,17.427224244942185,,0,0,103384.8
1781564400,1788.57,1796.94,1781.77,1795.09,1782.9911991735876,1740.167266451861,1704.6316660249481,1783.5050874678907,1873.4076490275174,1685.16235097248,1777.880350602103,0,0,0,93,25.520000680125918,78.02748804562081,56,64.98687218143668,0,64.98687218143668,2,1,0,0,17.265993941732035,,0,0,44670.98
1781568000,1795.09,1801.5,1787.95,1788.7,1783.5348944903888,1742.0705109047292,1705.4681668605208,1783.5050874678907,1872.4998612410043,1693.3311387589931,1792.7166666666665,0,0,0,93,21.024355291213467,44.9636529156769,56,55.5970020517226,0,55.5970020517226,2,1,0,0,17.000565803036885,,0,0,34804.55
1781571600,1788.7,1796.5,1788.16,1791.35,1784.2791902532088,1744.0030398888575,1706.3227124638986,1783.5050874678907,1871.2849470948086,1701.7120529051886,1792.501045780525,0,0,0,93,22.412594000621468,25,56,50.953148500155365,0,50.953148500155365,1,1,0,0,16.381953959962818,,0,0,15078.16
1781575200,1791.35,1793.47,1765.71,1768,1782.7287911814747,1744.944097148118,1706.9364168174916,1833.223833041713,1868.460519668045,1709.435480331952,1780.1871526616276,0,0,0,53,7.486895254846388,5,56,30.2217238137116,0,31.2217238137116,3,1,0,0,17.19467153425119,,0,0,137709.29
1781578800,1768,1779.5,1762.68,1778.01,1782.2793824975247,1746.2407992207409,1707.6436166501533,1824.4064497375416,1864.390917029298,1719.7490829706992,1778.5901272615254,0,0,0,53,13.150782295766348,10.690099519691064,41,30.060220453864353,0,31.060220453864353,3,1,0,0,17.167909281804672,,0,0,57685.85
1781582400,1778.01,1782.13,1756.84,1759.38,1780.0984889263318,1746.756061996398,1708.1584065342313,1824.4064497375416,1860.2364747507615,1727.8745252492356,1776.0035099921104,0,0,0,53,3.1673611172021197,18.068357270133525,41,29.408929596833914,0,30.408929596833914,3,1,0,0,17.74805861881864,,0,0,64170.12
1781586000,1759.38,1765.16,1759.38,1761.22,1778.3005376000144,1747.3232752514414,1708.686382588617,1814.0186242874088,1854.6382634560855,1737.8217365439123,1774.9972008471973,0,0,0,53,4.264347096757717,5,41,26.41608677418943,0,27.41608677418943,3,1,0,0,16.89319728890302,,0,0,23812.46
1781589600,1761.22,1773.56,1761.12,1770.71,1777.5776292571559,1748.2404017121692,1709.3035330106209,1814.0186242874088,1851.0784289992614,1744.7655710007368,1774.4622501218944,0,0,0,53,9.859136876759493,5,41,27.814784219189875,0,28.814784219189875,3,1,0,0,16.575111768267096,,0,0,29718.35
1781593200,1770.71,1775.82,1767.98,1773.49,1777.188331232665,1749.230582037182,1709.942204323948,1814.0186242874088,1850.4647650416616,1746.3612349583366,1774.329038637776,0,0,0,53,11.466691666453755,5,61,32.21667291661344,0,33.21667291661344,3,1,0,0,15.951175213390869,,0,0,25461.8
1781596800,1773.49,1807.87,1772.27,1802.41,1779.590394924792,1751.316049408273,1710.862281892864,1814.0186242874088,1850.8019017254273,1748.5980982745705,1778.1947360321612,0,0,0,69,26.438383507963252,93.70304814251857,61,62.93535791262046,0,63.93535791262046,3,1,0,0,17.354662698148655,,0,0,93916.54
1781600400,1802.41,1805.13,1786.01,1788.73,1780.4608335033834,1752.7832631569684,1711.6370850581093,1814.0186242874088,1849.377786322304,1747.5562136776934,1780.0024303738426,0,0,0,69,24.145262160758495,62.650098127665515,61,54.598840072106,0,55.598840072106,3,1,0,0,17.480758219709475,,0,0,65621.8
1781604000,1788.73,1799.84,1787.51,1793.21,1781.6750398363945,1754.368625386107,1712.448755853551,1814.0186242874088,1847.9291371372044,1746.973862862793,1780.54050354439,0,0,0,69,34.03725039053146,55,61,55.15931259763287,0,56.15931259763287,3,1,0,0,17.11284691830165,,0,0,22716.81
1781607600,1793.21,1799.88,1790.16,1799,1783.3250360424522,1756.1188753709655,1713.3099622629684,1814.0186242874088,1840.8229483094822,1749.5240516905149,1781.8106665477314,0,0,0,69,46.27514997277512,83.98918876759124,61,65.46608468509159,0,66.46608468509159,3,1,0,0,16.584786424137246,,0,0,49867.68
1781611200,1799,1839.44,1796.07,1814.26,1786.2712230860282,1758.398919474065,1714.3144402504015,1759.8113411320678,1835.2236237228344,1752.377376277163,1789.7516248157829,1,0,0,93,68.81971232590243,75,61,76.05492808147561,0,77.05492808147561,3,1,1,0,18.49801596527031,27.747023947905518,3.603990113957735,36039.90113957735,183612.76
