time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1775019600,83.702,84.278,83.313,84.08,82.86296821934954,82.80344633123823,84.79429817942486,81.27178231539222,84.51749053728787,80.18470946271188,83.36102512647551,0,0,0,71,100,83.28282686560988,71,81.32070671640247,0,82.32070671640247,3,-1,0,0,0.8708492123249955,,0,0,226410.3
1775023200,84.08,84.683,83.998,84.394,83.00878076988768,82.86582098491516,84.79031511296292,81.86365408385299,84.69915118893665,80.4011488110631,83.59255086322644,0,0,0,71,100,86.10486783645796,71,82.02621695911449,0,83.02621695911449,3,-1,0,0,0.857574268587496,,0,0,256689.1
1775026800,84.394,84.7,83.764,83.792,83.08337307751742,82.90214173060477,84.78038162925183,81.86365408385299,84.75605450672903,80.64274549327071,83.66842969698378,0,0,0,71,100,87.54236458876959,61,80.3855911471924,0,81.3855911471924,3,-1,0,0,0.8631761065455325,,0,0,201243.8
1775030400,83.792,84.039,83.35,83.578,83.13048040346814,82.9286459764634,84.76841763294087,81.86365408385299,84.72133121152184,80.96146878847789,83.66676573047138,0,0,0,79,87.6219591535937,47.77725465291184,61,69.74980345162639,0,69.74980345162639,2,-1,0,0,0.8507349560779949,,0,0,195936.5
1775034000,83.578,83.724,83.103,83.346,83.15100607932831,82.94501280091582,84.75426422365787,81.86365408385299,84.74822062979884,81.0880793702009,83.6460679482992,0,0,0,71,62.58842711627362,23.662612313899025,51,53.06275985754316,0,53.06275985754316,2,-1,0,0,0.8343253163581388,,0,0,121953
1775037600,83.346,83.452,83.017,83.328,83.1678626432018,82.96003190676225,84.74007253984038,81.86365408385299,84.54598723921436,81.56421276078538,83.61973138256458,0,0,0,71,54.00431211006058,22.210594120901625,51,50.55372655774055,0,50.55372655774055,2,-1,0,0,0.8058020794754147,,0,0,120860.8
1775041200,83.328,83.53,83.128,83.326,83.18292334384925,82.97438359669314,84.72600216630963,81.86365408385299,84.27071876533026,82.08848123466947,83.60778011791946,0,0,0,71,53.9728977305501,25,41,49.24322443263753,0,49.24322443263753,2,-1,0,0,0.7769590737985995,,0,0,74570.2
1775044800,83.326,83.694,82.734,82.974,83.16302588253028,82.97436855368557,84.7085693089334,81.86365408385299,84.23757951913997,82.18532048085977,83.53685893496818,0,0,0,55,8.438162582923098,5,70,33.859540645730775,0,34.859540645730775,3,-1,0,0,0.7900334256701287,,0,0,320448
1775048400,82.974,83.393,82.323,82.626,83.11188056038453,82.96070704177633,84.68784722625745,81.86365408385299,84.20936788643007,82.24263211356964,83.4456178509765,0,0,0,55,3.338892992098323,5,70,32.58472324802458,0,33.58472324802458,3,-1,0,0,0.8100310381222628,,0,0,293737.3
1775052000,82.626,83.529,82.463,83.345,83.13408241177649,82.97577735386353,84.67448556231459,81.86365408385299,84.2195971657441,82.28260283425563,83.41539585547694,0,0,0,71,14.26694855873211,24.29412779728898,70,44.94026908900527,0,44.94026908900527,2,-1,0,0,0.8283145353992442,,0,0,242768.2
1775055600,83.345,83.85,83.048,83.583,83.17683646779777,82.9995900066532,84.66362500945573,81.86365408385299,84.23610990624016,82.35849009375957,83.41984590538453,0,0,0,71,22.80414834328925,34.233315329018794,80,51.559365918077006,0,51.559365918077006,2,-1,0,0,0.826434925727869,,0,0,161387.6
1775059200,83.583,85.288,82.963,85.194,83.36894728038845,83.08564530050992,84.66890237254572,81.86365408385299,84.64657652674784,82.1547234732519,83.58794831702,0,0,0,71,100,95,66,83.25,0,84.25,3,0,0,0,0.9334752881758785,,0,0,533922.7
1775062800,85.194,86.589,84.153,84.372,83.46447611082765,83.13609058284287,84.66594812008258,82.04180579430145,84.76226795580187,82.19483204419787,83.84438526252326,0,0,0,71,99.66959797038218,25,90,70.46739949259555,0,71.46739949259555,3,-1,0,0,1.040798481877601,,0,0,724556.2
1775066400,84.372,84.432,83.503,83.603,83.4776688621774,83.15440075606472,84.6553715218728,82.04180579430145,84.7586443639818,82.28705563601795,83.84448821480649,0,0,0,71,84.16344145567173,10.02688143470882,80,60.84758072259514,0,60.84758072259514,2,-1,0,0,1.0328128760292012,,0,0,279010.7
1775070000,83.603,84.368,83.6,83.795,83.50789087530336,83.17952229504257,84.6468106112074,82.04180579430145,84.78412808390777,82.324771916092,83.84725211104134,0,0,0,71,69.52070841005424,9.44951900082053,80,57.04255685271869,0,57.04255685271869,2,-1,0,0,1.013897670598544,,0,0,164005.7
1775073600,83.795,83.849,82.255,82.545,83.41618698241733,83.15463906778601,84.62589707278742,82.04180579430145,84.81834857306116,82.2096514269386,83.77257488650123,0,0,0,55,1.7122380884558908,5,80,34.17805952211397,0,35.17805952211397,3,-1,0,0,1.0553335512700772,,0,0,381128.3
1775077200,82.545,83.148,81.317,81.82,83.26416917456805,83.102300280814,84.59797769892884,85.20920256927079,84.93065553006899,82.01024446993078,83.65475292068172,0,0,0,31,0,5.56952961009609,44,19.492382402524022,0,20.492382402524022,3,-1,0,0,1.1107382976079292,,0,0,371744.1
1775080800,81.82,81.941,80.732,81.141,83.06196258651396,83.0253865443115,84.5635799108798,84.89758455652294,85.14303743590713,81.65036256409263,83.44523375548991,0,0,0,31,0,5,44,19.35,0,20.35,3,-1,0,0,1.1177569906359346,,0,0,510133.5
1775084400,81.141,81.429,80.962,81.164,82.8812042449412,82.95239099355419,84.5297532450999,84.54057610087067,85.2846810107742,81.2861189892256,83.38700720358676,0,0,0,15,0,6.130721121354405,29,11.832680280338602,0,13.832680280338602,4,-1,0,0,1.0712743484476535,,0,0,153448.6
1775088000,81.164,81.746,80.88,81.596,82.75880384066109,82.8991991898854,84.50056167052179,84.54057610087067,85.29879666541486,81.06140333458494,81.40733333333333,0,0,0,15,0,32.011188103838315,29,18.302797025959578,0,20.302797025959578,4,-1,0,0,1.0566118949871066,,0,0,236917.9
1775091600,81.596,81.604,78.928,79.302,82.4295844272648,82.75813255498792,84.44883468872555,84.01213164170522,85.6070114412021,80.27538855879769,80.28229156425996,0,1,0,15,0,5,29,11.55,0,13.55,4,-1,0,1,1.1722824739165991,1.7584237108748937,56.86911486779575,568691.1486779575,789463.5
1775095200,79.302,79.306,78.236,78.826,82.08638591038243,82.60393127832172,84.39288608485764,82.4635184775347,85.78711961233861,79.53848038766117,79.87683184240439,0,1,0,15,0,10.54769800509579,29,12.936924501273948,0,14.936924501273948,4,-1,0,1,1.1649765829225558,1.7474648743838372,57.2257568469068,572257.5684690679,382673
1775098800,78.826,79.365,78.644,78.971,81.78968249034601,82.4614633850542,84.33893696958542,82.4635184775347,85.88582441462289,78.95767558537689,79.72550713030358,0,1,0,15,0,13.344987004729994,29,13.6362467511825,0,15.6362467511825,4,-1,0,1,1.1332639698566582,1.6998959547849921,58.82712981257038,588271.2981257037,291221.5
1775102400,78.971,79.158,78.705,78.795,81.50447463412259,82.31768050720893,84.28377341764924,82.2530099668031,85.94216393216615,78.42303606783364,79.61145161722871,0,1,0,15,0,18.347999698875682,39,16.88699992471892,0,18.88699992471892,4,-1,0,1,1.0846736862954685,1.6270105294431971,61.46241723108113,614624.1723108114,267317.4
1775106000,78.795,79.36,78.585,79.222,81.28709609753949,82.19628127163212,84.23340751299601,82.19435897012279,85.90661344967941,78.04618655032039,79.53738949201713,0,1,0,15,0,13.328650938663689,39,15.632162734665922,0,17.632162734665922,4,-1,0,1,1.062554137274364,1.5938312059115418,62.74190116814041,627419.0116814041,302506.2
1775109600,79.222,79.397,78.911,79.083,81.0771821834881,82.07419180999949,84.1821596770458,82.19435897012279,85.83543551075036,77.69286448924942,79.51176162508307,0,1,0,15,0,25,39,18.55,0,20.55,4,-1,0,1,1.021371698897624,1.5320575483464296,65.27169955719441,652716.995571944,152526.2
1775113200,79.083,79.656,78.958,79.607,80.93716483267971,81.97743918999952,84.13663570015977,82.19435897012279,85.6867082743061,77.46969172569369,79.5060776443573,0,1,0,15,0,25,34,17.55,0,18.55,3,-1,0,1,0.9982737204049371,1.4974105806074078,66.78195098597214,667819.5098597214,138983.5
1775116800,79.607,79.607,78.992,79.078,80.76010151528165,81.86373569235248,84.08630101657609,82.13929318921952,85.57727655517375,77.18952344482607,79.48789344546107,0,1,0,15,0,24.160444031892965,24,15.340111007973242,0,17.340111007973242,4,-1,0,1,0.9708970260902984,1.456345539135441,68.6650230407304,686650.230407304,177635.6
1775120400,79.078,79.319,78.844,79.218,80.61323470430244,81.75998135147591,84.037860210441,81.77981387029757,85.46757828698101,76.95842171301878,79.46731100426777,0,1,0,15,0,5.311025162908232,24,10.627756290727058,0,11.627756290727058,3,-1,0,1,0.935475809940992,1.4032137149114874,71.26498190356402,712649.8190356402,165673
1775124000,79.218,79.283,78.742,78.839,80.44425997055936,81.64543306318274,83.9861302580983,81.60328248326782,85.24404660713246,76.73135339286732,79.44498812128874,0,1,0,15,0,25,24,15.55,0,17.55,4,-1,0,1,0.907298966373778,1.3609484495606665,73.47816886986529,734781.6886986528,132252.3
1775127600,78.839,78.944,78.118,78.28,80.23813997336323,81.5134552959991,83.92935284259484,81.11050423494105,84.9598226829941,76.4852773170057,79.37446673944498,0,1,0,7,0,20.529973361525222,24,12.032493340381306,0,14.032493340381306,4,-1,0,1,0.9014918973470801,1.3522378460206141,73.95148737648596,739514.8737648595,231019
1775131200,78.28,78.56,77.841,77.931,80.01841235685245,81.37296685301874,83.86966773968345,80.73775381144694,84.23067180136557,76.48812819863421,79.27660171641722,0,1,0,7,0,17.08960427569371,24,11.172401068923428,0,13.172401068923428,4,-1,0,1,0.8884567618222893,1.332685142733439,75.03647845498777,750364.7845498777,274321.8
1775134800,77.931,78.221,76.634,77.702,79.79780165619984,81.22900736858664,83.8082979114279,80.18712843030225,83.59437580348404,76.45742419651575,79.03993938224748,0,1,0,7,0,5,24,8.15,0,10.15,4,-1,0,1,0.9383527074064117,1.4075290611096136,71.04649045126347,710464.9045126346,551224.4
1775138400,77.702,79.7,77.453,79.032,79.72486816513319,81.14285021687735,83.76077255907538,80.18712843030225,82.98537724424526,76.60932275575453,78.99181249648525,0,1,0,7,5.846084990769212,45,34,21.611521247692302,0,22.611521247692302,3,-1,0,1,1.0318275140202395,0.8819568785050649,113.38422822837106,1133842.2822837105,747758.3
1775142000,79.032,79.206,78.276,79.01,79.65678548273955,81.05920903190177,83.71350119032836,80.18712843030225,82.17769889297217,76.93850110702759,78.9821427440086,0,0,0,7,70.04608133911957,56.17466391154323,44,42.4551863126657,0,43.4551863126657,3,-1,0,0,1.0245541201616515,,0,0,309065.6
1775145600,79.01,79.848,78.669,79.383,79.6307106748596,80.99347534437621,83.6704116262455,80.18712843030225,81.63251732357209,77.1674826764277,78.99603798883476,0,0,1,7,81.83412488507184,49.66681517156989,44,43.77523501416043,0,44.77523501416043,3,-1,0,0,1.0355859687215336,,0,0,235451.4
1775149200,79.383,79.631,78.501,78.548,79.52759537249202,80.8975743504791,83.61944235633261,80.18712843030225,81.19879001221794,77.27400998778184,78.99122689160774,0,0,0,15,74.00170316905448,18.23157137407603,44,36.358318635782624,0,37.358318635782624,3,-1,0,0,1.0423298280985667,,0,0,264702
1775152800,78.548,79.246,78.38,79.089,79.48582438463563,80.8266498661466,83.5743633279114,80.18712843030225,80.89098884586942,77.37661115413037,78.98878231627413,0,0,0,15,80.88017013125695,26.048671845839095,44,40.03221049427401,0,41.03221049427401,3,-1,0,0,1.0297348403772404,,0,0,164874.8
1775156400,79.089,79.213,78.655,78.946,79.43441253847986,80.7528988910036,83.52830996146452,80.18712843030225,80.51327873041024,77.53252126958952,78.98756540770697,0,0,0,15,79.4924849253681,45,44,44.42312123134202,0,45.42312123134202,3,-1,0,0,0.9960394946360084,,0,0,142781.8
1775160000,78.946,79.328,78.733,79.119,79.40437324910083,80.68882442468973,83.48443623050467,80.18712843030225,79.81422855637734,77.98387144362243,78.9891008957644,0,0,0,15,81.77638742097875,45,44,44.99409685524469,0,45.99409685524469,3,-1,0,0,0.967393816447722,,0,0,129042.6
1775163600,79.119,79.19,78.579,78.919,79.35814722537694,80.61941954529013,83.4390090043305,80.18712843030225,79.77638801445705,77.9834119855427,78.98815183542739,0,0,0,15,79.62728189904266,45,44,44.45682047476066,0,45.45682047476066,3,-1,0,0,0.941937115272885,,0,0,62693.5
1775167200,78.919,79.091,78.691,78.937,79.31803796581723,80.55344230821993,83.39421289483468,80.18712843030225,79.78190891710426,77.98899108289552,78.98735247343883,0,0,0,15,79.89275988851443,25,44,39.523189972128606,0,40.523189972128606,3,-1,0,0,0.9032273213248212,,0,0,60679
1775170800,78.937,79.123,78.752,78.901,79.27832006431082,80.48864064907404,83.34950430881642,80.18712843030225,79.77759177551935,77.98630822448042,78.98658715087505,0,0,0,15,79.46102090008593,45,44,44.41525522502148,0,45.41525522502148,3,-1,0,0,0.8652110840873346,,0,0,77599.3
1775174400,78.901,79.347,78.832,79.17,79.2680038677098,80.43692925107113,83.30791720126601,80.18712843030225,79.80394439664097,77.9974556033588,79.11633333333333,0,0,0,15,83.80785915073724,45,44,45.501964787684315,0,45.501964787684315,2,-1,0,0,0.840196006652525,,0,0,74176.1
1775178000,79.17,79.763,78.931,79.136,79.25543207078505,80.38591241769579,83.26640558732306,80.18712843030225,79.79428805541589,77.99851194458388,79.22928362674567,0,0,0,15,83.33518147659211,18.433380671537275,59,41.74214053703235,0,42.74214053703235,3,-1,0,0,0.8396105776059166,,0,0,176818.8
1775181600,79.136,79.555,78.813,79.307,79.26034330213885,80.34360212680576,83.22700851680244,80.18712843030225,79.8199901358852,77.99520986411457,79.22732904451931,0,0,0,28,86.26471404185364,54.470392901000515,59,55.38377673571354,0,55.38377673571354,2,-1,0,0,0.8326383934912086,,0,0,210640.1
1775185200,79.307,79.393,78.962,78.962,79.2319296543161,80.28942165124475,83.18457062111287,80.18712843030225,79.73036772499832,78.02033227500145,79.20272688143315,0,0,0,12,81.11183213348298,24.12885997340794,59,41.71017302672273,0,43.71017302672273,4,-1,0,0,0.8039499368132649,,0,0,117012.1
1775188800,78.962,79.5,78.952,79.279,79.23641254438124,80.24979727276457,83.14570922189782,80.18712843030225,79.75432149245924,78.01647850754054,79.21299240276483,0,0,0,28,86.71313908564053,32.92472148097579,59,50.109465141654084,0,51.109465141654084,3,-1,0,0,0.7856677984694603,,0,0,193651.4
1775192400,79.279,79.63,79.002,79.284,79.24094468301159,80.21192286991105,83.10728425451575,80.18712843030225,79.76313286766413,78.01426713233568,79.22212920940206,0,0,0,28,86.8018303154187,55,59,55.65045757885467,0,55.65045757885467,2,-1,0,0,0.7744058128644989,,0,0,84807.6
1775196000,79.284,79.675,79.159,79.604,79.27552137986763,80.18808275736552,83.07242570471956,80.18712843030225,79.85464466423768,77.9992553357621,79.2425826032799,0,0,0,28,92.46553822329918,75,59,62.0663845558248,0,62.0663845558248,2,-1,0,0,0.7559482548027484,,0,0,74047.2
1775199600,79.604,80.121,79.4,79.905,79.33547172464213,80.17698147276295,83.04090903104075,80.18712843030225,79.97867341027302,78.03772658972679,79.33107794384863,0,0,0,28,97.42347852060834,81.73558021195974,85,70.18976468314202,0,70.18976468314202,2,-1,0,0,0.7534519508882657,,0,0,172539.1
1775203200,79.905,80.095,79.583,79.725,79.3725696556286,80.15925670912519,83.00791491132891,80.18712843030225,79.98125879462917,78.21454120537062,79.38235449998491,0,0,0,28,93.94819839570019,91.43000625685802,85,71.74455116313955,0,71.74455116313955,2,-1,0,0,0.7362053829676753,,0,0,135182.5
1775206800,79.725,80.191,79.645,79.914,79.42413445033064,80.14963879896342,82.9771296883306,80.18712843030225,79.8976224855236,78.51937751447618,79.41966235178629,0,0,0,28,97.18160532982012,75.54826884714304,100,71.58246854424078,0,71.58246854424078,2,-1,0,0,0.7226192841842705,,0,0,92996.7
1775210400,79.914,80.137,79.646,80.117,79.49012164553724,80.14835884606289,82.94867068645667,80.18712843030225,80.05139538929234,78.47410461070746,79.47563297983075,0,0,0,28,100,85.72136413893325,100,74.83034103473331,0,74.83034103473331,2,-1,0,0,0.7060750495996796,,0,0,151813.8
1775214000,80.117,80.414,79.847,80.137,79.55172910786703,80.14791340111925,82.92069386370585,80.18712843030225,80.18474794232687,78.45345205767292,79.54472332305272,0,0,0,28,100,89.94412006607625,100,75.88603001651906,0,75.88603001651906,2,-1,0,0,0.6961411174854172,,0,0,174350.7
1775217600,80.137,80.916,79.17,79.29,79.52680252616541,80.11426973833026,82.8845675566043,80.18712843030225,80.17967401148505,78.44922598851474,79.58411888333733,0,0,0,12,83.52600758319414,35,100,53.23150189579854,0,54.23150189579854,3,-1,0,0,0.7711310376650299,,0,0,314214.5
1775221200,79.29,79.59,79.1,79.569,79.53082133319728,80.09288661133692,82.85157683464803,80.18712843030225,80.16152650712846,78.56947349287134,79.57198005269233,0,0,0,28,73.28171180514725,67.7214246351301,80,59.65078411006934,0,60.65078411006934,3,-1,0,0,0.7510502492603855,,0,0,157181.3
1775224800,79.569,80.312,79.388,80.204,79.59493358717849,80.09724399912763,82.82523278654207,78.20061722365037,80.2852823778929,78.5572176221069,79.60529437369641,0,0,0,52,82.00630259238083,92.96284658247454,80,75.34228729371384,0,75.34228729371384,2,-1,0,0,0.7634038028846433,,0,0,195587.2
1775228400,80.204,80.623,80.107,80.288,79.6609399122091,80.10472462661282,82.79998668916355,78.20061722365037,80.40137842784857,78.5753215721512,79.65353602753123,0,0,0,52,100,88.21036049159996,90,80.6525901229,0,80.6525901229,2,-1,0,0,0.7457321026785977,,0,0,163550.9
1775232000,80.288,80.664,80.192,80.51,79.74180277771299,80.12061777851036,82.77720075195793,78.3321433393933,80.55576870882776,78.56003129117202,79.67982440197223,0,0,0,52,100,77.16454854769633,90,77.89113713692409,0,77.89113713692409,2,-1,0,0,0.726179809630127,,0,0,84358.1
1775235600,80.51,80.514,79.842,80.14,79.77972632269271,80.12137786562761,82.75095994845587,78.3321433393933,80.60229276325832,78.63560723674148,79.69367878452049,0,0,0,52,96.73450663479397,94.15205328465404,90,81.321639979862,0,81.321639979862,1,-1,0,0,0.7223098232279748,,0,0,75577.2
1775239200,80.14,80.413,80.038,80.073,79.80765714910292,80.11948069442653,82.72431358080955,78.3321433393933,80.62563375606845,78.72586624393136,79.70147530456498,0,0,0,52,93.56063768977339,95,80,78.74015942244336,0,78.74015942244336,1,-1,0,0,0.6975019787116908,,0,0,43638
1775242800,80.073,80.249,79.808,80.155,79.84073742061693,80.12087360837059,82.69874827154776,78.3321433393933,80.63980597299059,78.83709402700921,79.7101912879089,0,0,0,52,85.1481995684402,75,90,73.63704989211004,0,73.63704989211004,2,-1,0,0,0.6791804088037121,,0,0,65093.7
1775246400,80.155,80.28,80.087,80.138,79.86904814246294,80.12154523157174,82.6732681892438,78.39334704497597,80.66455912610382,78.90914087389598,79.7140267590726,0,0,0,52,84.43508605044396,95,90,78.45877151261098,0,78.45877151261098,2,-1,0,0,0.644453236746304,,0,0,23277.9
1775250000,80.138,80.649,80.069,80.36,79.91580546222838,80.13089639896108,82.65025059532097,78.57386234047837,80.70617038202455,78.98992961797525,79.73156030593894,0,0,0,52,95.66829026220036,76.9146551918892,90,76.74573636352238,0,76.74573636352238,2,-1,0,0,0.6398494341215678,,0,0,77659.1
1775253600,80.36,80.463,79.877,80.101,79.93344303725425,80.12972399115868,82.62488491775558,78.57386234047837,80.71498391495572,79.06051608504407,79.74363205736714,0,0,0,52,86.45914363809528,91.21513992698131,80,76.01857089126915,0,76.01857089126915,2,-1,0,0,0.6360030459700272,,0,0,85537.7
1775257200,80.101,80.492,80.066,80.343,79.97244846227765,80.13808775621129,82.60217959519085,78.57386234047837,80.68843668583003,79.22516331416975,79.76049252969585,0,0,0,52,94.92494846389356,79.96764656623402,90,77.3231487575319,0,77.3231487575319,2,-1,0,0,0.6210028284007397,,0,0,91938.9
1775260800,80.343,80.355,80.093,80.182,79.99240575158454,80.13980980498732,82.57809820618397,78.58661664620873,80.66933189221888,79.33456810778088,80.21,0,0,0,52,84.03563096059753,75,75,70.35890774014939,0,71.35890774014939,3,-1,0,0,0.5953597692292584,,0,0,41237.7
1775264400,80.182,80.28,80.01,80.093,80.00198615619554,80.13797412636036,82.5533708608488,78.59035498158786,80.62327981549926,79.46152018450051,80.1626563075713,0,0,0,52,80.193671083335,75,65,67.39841777083376,0,68.39841777083376,3,-1,0,0,0.5721197857128825,,0,0,55797.8
1775268000,80.093,80.239,80.017,80.132,80.01436842703406,80.13773984689524,82.5292776184523,78.66221948342907,80.61451076593359,79.52308923406618,80.15274501521556,0,0,0,52,69.5470134814496,55,75,61.7367533703624,0,62.7367533703624,3,-1,0,0,0.5471112295905344,,0,0,41079.8
1775271600,80.132,80.227,80.11,80.118,80.02423810064987,80.13696573525229,82.50528480632839,78.81419753508615,80.62024995382443,79.53865004617533,80.15260966639019,0,0,0,52,15.538976263360542,55,75,48.23474406584013,0,48.23474406584013,2,-1,0,0,0.5163889989054965,,0,0,19823.7
1775275200,80.118,80.26,80.103,80.199,80.04088209106416,80.13939845151691,82.48233669880274,78.91552778157754,80.62078820382435,79.58551179617542,80.15714358579989,0,0,0,52,15.845185420230159,75,75,53.311296355057536,0,53.311296355057536,2,-1,0,0,0.49071835612653325,,0,0,23719.4
1775278800,80.199,80.244,80.064,80.148,80.0510837966771,80.1397357671437,82.45910946796889,78.96062500341978,80.62538747175128,79.60431252824847,80.15574792299176,0,0,0,52,14.29257416647333,51.145705261304954,75,46.95956985694457,0,47.95956985694457,3,-1,0,0,0.46852418783178135,,0,0,67646.5
1775282400,80.148,80.492,80.097,80.416,80.0858377208031,80.15056965862827,82.43878002052641,79.1019625030778,80.65695447457236,79.60264552542739,80.18961331555708,0,0,0,52,36.57715096841439,77.4928960064625,75,59.11751174371922,0,59.11751174371922,2,-1,0,0,0.463272460129512,,0,0,58071.4
1775286000,80.416,80.434,80.17,80.277,80.10404365215518,80.15552771123109,82.41726977156594,79.14951625277001,80.6678546488414,79.60574535115836,80.20123490467306,0,0,0,52,37.523287453541755,95,75,63.73082186338544,0,63.73082186338544,2,-1,0,0,0.4490387129774037,,0,0,38646.9
1775289600,80.277,80.357,79.893,79.943,80.08870616147374,80.14719329118282,82.39265017184887,79.14951625277001,80.5460832301527,79.79281676984706,80.18140647945951,0,0,0,36,25.380654711082425,49.03158957960214,65,42.403061072671136,0,44.403061072671136,4,-1,0,0,0.4501073763361605,,0,0,58605.2
1775293200,79.943,80.064,79.867,79.989,80.07921033657148,80.14098963270506,82.36873325471605,79.14951625277001,80.46338403974913,79.91751596025064,80.15837351995529,0,0,0,36,8.412177009724772,39.800412631847436,55,33.85314741039305,0,35.85314741039305,4,-1,0,0,0.4320282780264339,,0,0,50366.3
1775296800,79.989,80.24,79.967,80.184,80.08919030451705,80.14267631377545,82.34699461536565,79.14951625277001,80.46232467829472,79.91657532170504,80.15550918809558,0,0,0,52,14.006583534684886,82.008847517764,65,52.60385776311222,0,52.60385776311222,2,-1,0,0,0.42066911531025974,,0,0,51766.1
1775300400,80.184,80.24,79.976,80.147,80.09469598980114,80.14284587009799,82.32510412168041,79.14951625277001,80.45199183975375,79.912808160246,80.15223951750447,0,0,0,52,19.333589273789734,65.83266923020562,58,48.49156462599884,0,48.49156462599884,2,-1,0,0,0.40947846421666945,,0,0,53039.9
1775304000,80.147,80.206,79.98,80.055,80.09091541934389,80.13940093401571,82.30251602096718,79.14951625277001,80.38854148097366,79.93075851902609,80.14658885636449,0,0,0,36,19.177745538566953,37.156552999940295,58,36.48357463462681,0,38.48357463462681,4,-1,0,0,0.3963728596297644,,0,0,47743.1
1775307600,80.055,80.2,79.895,79.99,80.08130442702542,80.13354207385824,82.2795059113058,79.14951625277001,80.39266051966155,79.91163948033818,80.13861813625759,0,0,0,36,7.796647382572985,18.088906234910564,58,28.871388404370887,0,30.871388404370887,4,-1,0,0,0.3898462267990674,,0,0,43909.6
1775311200,79.99,80.342,79.536,80.331,80.1050849577849,80.14128552194222,82.26011779278535,79.14951625277001,80.41469813250077,79.91540186749896,80.12477687169326,0,0,0,52,26.29986893122313,95,58,57.524967232805785,0,57.524967232805785,2,-1,0,0,0.41957149631341956,,0,0,163616.5
1775314800,80.331,81.574,80.234,81.038,80.19393400942442,80.17645079559155,82.24795741673773,79.46642099417956,80.66407958853216,79.75432041146757,80.42239143633968,0,0,0,68,100,95,83,85.75,0,86.75,3,-1,0,0,0.4853163894338898,,0,0,460931.2
1775318400,81.038,81.299,80.673,80.701,80.24222600852686,80.19702135262717,82.23256480562591,79.50437889476162,80.73845409105076,79.73624590894897,80.47969803210377,0,0,0,68,100,75,83,80.75,0,81.75,3,-1,0,0,0.49536521876004086,,0,0,177784.9
1775322000,80.701,80.983,80.573,80.878,80.30277591247668,80.22372639762219,82.21908654885351,79.50437889476162,80.83552611347766,79.69097388652209,80.49438209823002,0,0,0,68,100,80.86059043861141,83,82.21514760965286,0,83.21514760965286,3,-1,0,0,0.48926770313432444,,0,0,67352.6
1775325600,80.878,81.088,80.677,80.798,80.34994011128842,80.24624693104877,82.2049463841883,79.50437889476162,80.91011990168982,79.6860800983099,80.51188490874767,0,0,0,68,97.32806911805513,86.6074067077705,83,82.9838689564564,0,83.9838689564564,3,-1,0,0,0.48367715291044316,,0,0,77746.6
1775329200,80.798,81.286,80.709,80.805,80.39327914830857,80.26815881610568,82.19101656942026,79.53369821428122,80.97190749193902,79.6704925080607,80.548171603634,0,0,0,68,98.66609281044818,75,83,80.41652320261204,0,81.41652320261204,3,-1,0,0,0.49034307055969706,,0,0,150633.5
1775332800,80.805,80.825,80.575,80.76,80.42820494370775,80.28744670567016,82.17677759858026,79.53369821428122,81.02442422473106,79.67577577526868,80.55330207177104,0,0,0,71,93.26449259385426,72.77726450889438,83,79.41043927568717,0,80.41043927568717,3,-1,0,0,0.47317570837686157,,0,0,53845
1775336400,80.76,80.996,80.714,80.883,80.47151875859274,80.31080173682035,82.16390418963915,79.53369821428122,81.09106173100137,79.68813826899837,80.56787102020887,0,0,0,71,97.87063498835634,64.74920419802153,83,78.55495979659446,0,79.55495979659446,3,-1,0,0,0.4595203006356569,,0,0,88622.1
1775340000,80.883,81.035,80.838,80.951,80.51718363872676,80.33590755106269,82.15183549123479,79.673398498211,81.1620576144912,79.69904238550853,80.5785983550267,0,0,0,71,100,57.36642409968134,83,77.24160602492034,0,78.24160602492034,3,-1,0,0,0.44076885059025306,,0,0,55952.6
1775343600,80.951,80.951,80.674,80.794,80.54354710170517,80.35387196082493,82.13832469032698,79.673398498211,81.19743615459575,79.73126384540399,80.58308658180198,0,0,0,71,94.6927200631856,75,73,78.3231800157964,0,78.3231800157964,2,-1,0,0,0.4290710755480912,,0,0,39162
1775347200,80.794,80.812,80.46,80.649,80.55359023487611,80.36544560942004,82.12350553917945,79.673398498211,81.21357368204951,79.76012631795024,80.64033333333333,0,0,0,71,79.34530012502664,73.86278857176211,63,72.2020221741972,0,72.2020221741972,2,-1,0,0,0.4235659987232278,,0,0,51708.7
1775350800,80.649,80.749,80.429,80.455,80.54420068869743,80.36895754630552,82.10690349401348,79.673398498211,81.21242801976447,79.79197198023527,80.59643053737891,0,0,0,55,14.549439199537439,55,63,46.48735979988436,0,46.48735979988436,2,-1,0,0,0.41616842738585386,,0,0,43575.4
1775354400,80.455,80.595,80.317,80.541,80.54389586120243,80.3757043091955,82.09132236471982,79.673398498211,81.21773315223905,79.79916684776072,80.5546855740032,0,0,0,55,12.55298211389701,37.347769399311076,63,41.57518787830202,0,42.57518787830202,3,-1,0,0,0.4062992540011504,,0,0,56538.8
