time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1744905600,2.0658,2.104,2.0514,2.0648,2.09236350218641,2.0785429146268672,2.1590950858452915,2.006683673696726,2.1664479421729927,2.040832057827008,2.0807516883256225,0,0,0,52,10.67507442511139,15.74801826909448,34,29.005773173551464,0,30.005773173551464,3,-1,0,0,0.050296152970386566,,0,0,75124503
1744920000,2.0648,2.0799,2.0588,2.0669,2.0899384067400852,2.078086329739539,2.15817772180703,2.006683673696726,2.165759854923542,2.0366901450764585,2.0795290581119823,0,0,0,52,4.813105428206562,5,34,24.85327635705164,0,26.85327635705164,4,-1,0,0,0.04821071347250179,,0,0,35122866
1744934400,2.0669,2.0683,2.0417,2.0539,2.086506177526744,2.0771378462203414,2.1571401325353183,2.006683673696726,2.159818419674505,2.032931580325496,2.0546333333333333,0,0,0,52,0.2124537157514652,17.297603055197463,34,26.777514192737232,0,28.777514192737232,4,-1,0,0,0.04666709108160878,,0,0,64910326
1744948800,2.0539,2.07,2.0455,2.0678,2.084724636809911,2.0767716561724847,2.1562511759926783,2.006683673696726,2.156467086240784,2.0304129137592164,2.056951860018459,0,0,0,52,9.58174589244073,25,34,31.045436473110183,0,31.045436473110183,2,-1,0,0,0.045083727432922424,,0,0,36280435
1744963200,2.0678,2.0801,2.0662,2.0792,2.084198480923253,2.076866885342191,2.155484497624592,2.006683673696726,2.146993128465872,2.032596871534129,2.061247431165571,0,0,0,52,22.872341080177673,25,49,37.36808527004442,0,37.36808527004442,2,-1,0,0,0.04285631833057082,,0,0,31228160
1744977600,2.0792,2.0851,2.0547,2.057,2.081608149406753,2.07608779179936,2.154504552374596,2.006683673696726,2.1366260820926137,2.033583917907388,2.062440705406829,0,0,0,52,17.243737972256767,21.285943422005964,49,35.03242034856568,0,37.03242034856568,4,-1,0,0,0.04196658130695863,,0,0,50014990
1744992000,2.057,2.0889,2.054,2.0794,2.0813978494632526,2.0762176823170324,2.153757243395744,2.006683673696726,2.123329558258223,2.0397404417417784,2.06422754351716,0,0,0,52,31.93814956930308,25,49,39.63453739232577,0,39.63453739232577,2,-1,0,0,0.041461825499318754,,0,0,33019124
1745006400,2.0794,2.0855,2.0544,2.0609,2.079445673323895,2.075616988892835,2.1528332907251397,2.006683673696726,2.1129966318521443,2.0427833681478567,2.064581712615254,0,0,0,52,15.78270773009242,25,49,35.595676932523105,0,37.595676932523105,4,-1,0,0,0.040721695106510296,,0,0,32448603
1745020800,2.0609,2.0862,2.0576,2.0834,2.0798222758644767,2.0759222050146846,2.1521424122104618,2.006683673696726,2.1066587887881485,2.0457912112118524,2.0757333333333334,0,0,0,68,42.47563634909814,26.220778031702316,49,47.37410359520011,0,47.37410359520011,2,-1,0,0,0.03985585974175956,,0,0,35907893
1745035200,2.0834,2.0946,2.0763,2.0885,2.0806487257821455,2.0764154518768536,2.1515091543775218,2.006683673696726,2.1072432362953886,2.045726763704612,2.0810408797802307,0,0,0,68,90.859407211753,56.11857498446382,49,66.9444955490542,0,67.9444955490542,3,-1,0,0,0.038316155474491013,,0,0,35125377
1745049600,2.0885,2.097,2.0793,2.0808,2.0806631328505127,2.0765873949405065,2.1508055807021234,2.006683673696726,2.1071532224873017,2.0457067775126987,2.0824836897859424,0,0,0,68,89.7277870756654,24.66574492990533,49,58.79838300139268,0,58.79838300139268,2,-1,0,0,0.0368435729405988,,0,0,31864934
1745064000,2.0808,2.0921,2.0747,2.0758,2.08019997734094,2.0765565167075453,2.1500592565160326,2.006683673696726,2.1059329147432004,2.0495270852567993,2.082095885127597,0,0,0,52,88.10772592531603,23.996701359917346,49,53.42610682130835,0,54.42610682130835,3,-1,0,0,0.03545474630198459,,0,0,32463231
1745078400,2.0758,2.0937,2.0639,2.0831,2.080476169975136,2.0768131238954846,2.1493929952571666,2.006683673696726,2.1054478085009003,2.0495521914991,2.0817115449877552,0,0,0,68,90.64234393506476,27.381423406697593,49,59.70594183544058,0,59.70594183544058,1,-1,0,0,0.035050835851842856,,0,0,35194441
1745092800,2.0831,2.0912,2.0792,2.0869,2.0810879633108375,2.0772086876642892,2.1487711744088367,2.006683673696726,2.1046036493920304,2.0497963506079704,2.082049272766404,0,0,0,68,91.99145872167271,55,49,66.94786468041818,0,66.94786468041818,2,-1,0,0,0.03340434757671122,,0,0,15495118
1745107200,2.0869,2.0935,2.078,2.0823,2.081203395376472,2.077408346971572,2.1481097696883507,2.006683673696726,2.10019468362089,2.05183531637911,2.0846,0,0,0,68,90.21247485828601,25,49,59.0031187145715,0,59.0031187145715,2,-1,0,0,0.03212546560694616,,0,0,16496397
1745121600,2.0823,2.0857,2.0611,2.0682,2.079964976769189,2.077047235325628,2.1473146476018994,2.006683673696726,2.099493958354075,2.0510860416459247,2.075747999517861,0,0,0,52,83.84989301432036,17.90596670682755,49,50.83896493028698,0,50.83896493028698,2,-1,0,0,0.031587932349307145,,0,0,35779026
1745136000,2.0682,2.0703,2.037,2.0412,2.0762730742197424,2.0756414613912897,2.146258780461582,2.006683673696726,2.1022404169582316,2.045639583041768,2.0666054430683785,0,0,0,52,8.677999016948228,21.382964703969026,24,27.915240930229313,0,28.915240930229313,3,-1,0,0,0.03171022289578521,,0,0,27940288
1745150400,2.0412,2.0594,2.039,2.0477,2.0735518290559574,2.0745457178073177,2.1452780960788798,2.006683673696726,2.101129105334754,2.0424208946652462,2.063595033531246,0,0,0,39,0,5,24,17.75,0,18.75,3,-1,0,0,0.03090234983180055,,0,0,16212259
1745164800,2.0477,2.0859,2.0442,2.0809,2.0742516548601517,2.0747949053442856,2.144637518008443,2.006683673696726,2.097038561142507,2.0444114388574937,2.0642951372494567,0,0,0,55,22.328050878482397,25,34,35.132012719620604,0,35.132012719620604,2,-1,0,0,0.031673610558100515,,0,0,11180422
1745179200,2.0809,2.0913,2.0584,2.0778,2.074589592492518,2.074912752193529,2.143972468078011,2.006683673696726,2.0977091524404843,2.0449408475595163,2.066554499943266,0,0,0,52,85.23772854390803,39.54168354945209,34,53.59485302334002,0,53.59485302334002,1,-1,0,0,0.03176120980395049,,0,0,26202258
1745193600,2.0778,2.1248,2.0758,2.109,2.0778667741598973,2.0762495070094693,2.1436244833210156,2.00693802891037,2.1043887372127914,2.0426812627872097,2.1031999999999997,0,0,0,68,100,35.08308086654877,60,66.1707702166372,0,67.1707702166372,3,-1,0,0,0.03299255196081116,,0,0,31869629
1745208000,2.109,2.1388,2.1067,2.1255,2.0824032718589547,2.0781808988914507,2.1434441402033935,2.0290942260193328,2.114529170817094,2.0384008291829074,2.111222327948059,0,0,0,68,100,58.25102006821801,70,73.9627550170545,0,74.9627550170545,3,-1,0,0,0.03292879824932464,,0,0,20544974
1745222400,2.1255,2.1407,2.107,2.1174,2.0857362935866735,2.079718902856492,2.1431849945297277,2.0294498034174,2.120159842052946,2.0391201579470546,2.117057948084646,0,0,0,68,100,25,70,65.65,0,65.65,2,-1,0,0,0.032983884088658565,,0,0,65891489
1745236800,2.1174,2.1381,2.1024,2.1136,2.088389979911752,2.081047573332708,2.1428906164747055,2.0294498034174,2.124632463629086,2.0392275363709156,2.117477591888144,0,0,0,68,100,5,85,63.65,0,63.65,1,-1,0,0,0.03317789236804012,,0,0,89333662
1745251200,2.1136,2.1163,2.0579,2.0869,2.088248077063014,2.081277080260837,2.142333495912768,2.0294498034174,2.1250508994289414,2.0395791005710593,2.108703974682118,0,0,0,52,88.65593639822686,5,75,54.013984099556716,0,54.013984099556716,2,-1,0,0,0.034979471484608664,,0,0,84065427
1745265600,2.0869,2.0869,2.0689,2.0844,2.087881593533203,2.0813995477015887,2.1417570432171185,2.0294498034174,2.124813446360135,2.0425565536398658,2.1063503084367663,0,0,0,52,76.01822255379935,20.140248212924188,65,52.63961769168088,0,52.63961769168088,2,-1,0,0,0.03376665209285089,,0,0,26121823
1745280000,2.0844,2.1032,2.0621,2.0823,2.0873500131967075,2.0814348595564285,2.1411654308467987,2.0294498034174,2.124917423866614,2.0427425761333873,2.0825333333333336,0,0,0,52,64.20666900677452,9.987651933426584,75,49.148580235050275,0,50.148580235050275,3,-1,0,0,0.034290462657647264,,0,0,44699355
1745294400,2.0823,2.0963,2.0671,2.0917,2.087764297654164,2.0818374140836275,2.1406732375050397,2.0294498034174,2.125193616108951,2.0455463838910504,2.0834841866634584,0,0,0,68,69.93302139545979,30.46078370303843,80,61.49845127462456,0,61.49845127462456,2,-1,0,0,0.03392685818210102,,0,0,27436092
1745308800,2.0917,2.1075,2.0902,2.0986,2.0887962693061484,2.0824947703940735,2.140254598325885,2.0294498034174,2.126352386801182,2.0459076131988203,2.088779584217407,0,0,0,68,77.9148581955283,36.48268290645716,80,64.99938527549637,0,65.99938527549637,3,-1,0,0,0.0327392254548081,,0,0,38247994
1745323200,2.0986,2.1922,2.0928,2.1546,2.0950632912769915,2.085322426457051,2.1403973386410504,2.0294498034174,2.139541417752548,2.0393285822474536,2.124504280823987,0,0,0,68,100,95,80,85.15,0,86.15,3,0,0,0,0.03750070935089324,,0,0,179009739
1745337600,2.1546,2.1702,2.1392,2.1545,2.1007239302029923,2.088035272478343,2.1405376636296967,2.0416241056346367,2.1504620822780796,2.035777917721923,2.1298094839382182,0,0,0,68,100,47.07891688790215,90,75.16972922197553,0,75.16972922197553,2,0,0,0,0.03703637296868656,,0,0,61847362
1745352000,2.1545,2.2505,2.1468,2.2139,2.111502603516993,2.092971144145859,2.1412676371259187,2.065771695071173,2.177193409987386,2.0228565900126165,2.1508373100159366,0,0,0,71,100,95,76,85.25,0,87.25,4,0,0,0,0.0417980606137804,,0,0,139629117
1745366400,2.2139,2.2367,2.1934,2.2347,2.123235688896327,2.09852913849308,2.1421973123783973,2.0824695255640555,2.2040172289960345,2.011192771003968,2.2216,0,0,0,71,100,91.17283096527609,76,84.29320774131902,0,86.29320774131902,4,0,0,0,0.04190534199851036,,0,0,67072802
1745380800,2.2347,2.2641,2.2204,2.2564,2.135918004239534,2.104720152669822,2.143333657528861,2.1098175730076503,2.231623352902648,2.0005366470973542,2.23580761162869,0,0,0,79,100,95,76,87.65,0,89.65,4,0,0,0,0.04203353185575961,,0,0,85396507
1745395200,2.2564,2.3019,2.2491,2.2596,2.1476972419310068,2.1107938721729664,2.1444905365584246,2.1404708157068852,2.2550499341877024,1.9948400658123,2.253885707986029,0,0,0,79,100,95,76,87.65,0,88.65,3,0,0,0,0.04280256529463392,,0,0,168953385
1745409600,2.2596,2.2964,2.1895,2.2265,2.155202266509006,2.1153313673818697,2.1453065511200324,2.1404708157068852,2.267379104962759,1.9983408950372439,2.2458794738232397,0,0,0,79,100,35,66,70.65,0,70.65,2,0,0,0,0.04738095348787439,,0,0,305889022
1745424000,2.2265,2.2503,2.1989,2.2178,2.1611639554129103,2.1193497451316,2.1460278789695844,2.1404708157068852,2.274151932644733,2.00922806735527,2.2430557056660034,0,0,0,79,100,13.291542607249326,51,62.222885651812334,0,62.222885651812334,2,0,0,0,0.047668028238740515,,0,0,85481663
1745438400,2.2178,2.2299,2.2082,2.2182,2.1665959596592996,2.123226225714675,2.146746009527101,2.1404708157068852,2.2792862713967694,2.0211437286032337,2.2416830436640276,0,0,0,79,100,35.66340440397771,51,67.81585110099444,0,67.81585110099444,2,0,0,0,0.045813169078830485,,0,0,42695422
1745452800,2.2182,2.2225,2.1712,2.1746,2.1673582492155568,2.1252408835297856,2.1470231636611596,2.1404708157068852,2.2803177339931633,2.0294822660068395,2.189433333333333,0,0,0,79,72.5316831786139,19.242615385624354,65,59.643574641059566,0,59.643574641059566,2,0,0,0,0.04620508557319976,,0,0,65220124
1745467200,2.1746,2.1925,2.1425,2.1491,2.1656193683378846,2.1261765351560684,2.147043828699357,2.1404708157068852,2.278866898240751,2.038063101759252,2.1733335218059247,0,0,0,63,9.72573713014243,14.560324967841435,56,36.171515524495966,0,37.171515524495966,3,0,0,0,0.04647615088939976,,0,0,87745000
1745481600,2.1491,2.1579,2.117,2.154,2.164512761829515,2.1272676514244577,2.1471130443341893,2.1404708157068852,2.278998545347545,2.042431454652457,2.1609130315784775,0,0,0,63,10.377457650454375,18.64196370310212,56,37.35485533838912,0,37.35485533838912,2,0,0,0,0.04607785439729979,,0,0,105865552
1745496000,2.154,2.235,2.1496,2.2111,2.168949641655275,2.1305551945058516,2.1477497304602173,2.1404708157068852,2.284064029978319,2.0459259700216843,2.1802575523207186,0,0,0,79,25.006677920868725,95,66,66.90166948021718,0,68.90166948021718,4,0,0,0,0.04888657908320694,,0,0,273467918
1745510400,2.2111,2.2273,2.1816,2.2045,2.1723353900690583,2.13345499079974,2.1483144097591205,2.1404708157068852,2.287505160699733,2.05119483930027,2.182840556692099,0,0,0,71,22.862565615689164,92.54458045324729,76,65.35178651723412,0,67.35178651723412,4,0,0,0,0.04865896629154931,,0,0,63577296
1745524800,2.2045,2.212,2.185,2.2043,2.1753796386339097,2.136233226454652,2.148871480308781,2.1404708157068852,2.290079083756378,2.0576909162436245,2.1839079078355925,0,0,0,71,30.27916129922957,95,76,67.8197903248074,0,69.8197903248074,4,0,0,0,0.047111897270724366,,0,0,38486683
1745539200,2.2043,2.2163,2.1627,2.1808,2.1758958635259185,2.1379809430642736,2.1491891770221265,2.1404708157068852,2.2877091821649107,2.0694508178350914,2.1866000000000003,0,0,0,71,16.12703164813813,72.22232237374153,66,56.587338505469916,0,56.587338505469916,2,0,0,0,0.04757533317995833,,0,0,62922569
1745553600,2.1808,2.2036,2.1752,2.1942,2.177639114618688,2.1401856119637137,2.1496370459074785,2.1404708157068852,2.284386700503883,2.083753299496119,2.188453945190179,0,0,0,71,18.586897792450785,75,76,59.8967244481127,0,61.8967244481127,4,0,0,0,0.04620566652424702,,0,0,45817943
1745568000,2.1942,2.2088,2.183,2.203,2.1800544370359556,2.14264892129847,2.150168020575066,2.1404708157068852,2.2790881326712014,2.1011218673288012,2.192302660139,0,0,0,71,20.946829616165026,78.93054013136779,61,58.46934243688321,0,60.46934243688321,4,0,0,0,0.04474811891537225,,0,0,70172833
1745582400,2.203,2.2183,2.17,2.2,2.1819540144611027,2.1448979832083337,2.150663861166359,2.1404708157068852,2.272224513556822,2.11881548644318,2.1937337176393745,0,0,0,71,20.2673977585169,84.3479083630705,61,59.653826530396856,0,61.653826530396856,4,0,0,0,0.045001824707131384,,0,0,108201493
1745596800,2.2,2.2091,2.1819,2.1939,2.183091727369569,2.1468196309256538,2.151094071503012,2.1404708157068852,2.2628516772331086,2.137718322766893,2.193917529862036,0,0,0,71,20.148637040549904,45,61,49.78715926013748,0,49.78715926013748,2,0,0,0,0.04373026579947912,,0,0,50303465
1745611200,2.1939,2.1987,2.1751,2.1803,2.182825848572467,2.148132586575628,2.1513846777567136,2.1404708157068852,2.2613231622593037,2.1418168377406985,2.193247599056422,0,0,0,55,12.415500143856605,45,51,41.053875035964154,0,42.053875035964154,3,0,0,0,0.042292389670944903,,0,0,26445662
1745625600,2.1803,2.2025,2.179,2.1904,2.18354719632747,2.1497901322001134,2.1517728899183384,2.1404708157068852,2.2593952516502362,2.147334748349766,2.190633333333333,0,0,0,71,15.83308714976642,25,61,43.70827178744161,0,43.70827178744161,0,0,0,0,0.04095007612302028,,0,0,36155266
1745640000,2.1904,2.2475,2.1784,2.2186,2.186885558581997,2.1524885583883444,2.15243783628731,2.1404708157068852,2.2598440396841983,2.147355960315803,2.2072644988118313,0,0,0,85,41.54002950806276,81.99975459624974,61,68.58494602607813,0,69.58494602607813,3,1,0,0,0.04296078497137599,,0,0,79444756
1745654400,2.2186,2.2352,2.1842,2.1931,2.187477410145616,2.1540811639417425,2.1528424349312174,2.1404708157068852,2.2560607590705506,2.146979240929451,2.2061007263090446,0,0,0,85,37.78351747944433,40.13529729567926,61,57.1797036937809,0,57.1797036937809,1,1,0,0,0.043535014616277685,,0,0,69559451
1745668800,2.1931,2.2013,2.1811,2.1984,2.1885176567984144,2.1558191575126546,2.1532957440363796,2.1404708157068852,2.2470001446875596,2.150239855312442,2.2038328207705065,0,0,0,85,42.874500442839924,55,61,62.16862511070998,0,62.16862511070998,1,1,0,0,0.04186822785797213,,0,0,41036993
1745683200,2.1984,2.2056,2.1908,2.1981,2.189430260912851,2.15747722976706,2.153741557528555,2.1404708157068852,2.235031173529355,2.156058826470647,2.2033983573645313,0,0,0,85,25.33278466733691,75,61,62.78319616683423,0,62.78319616683423,1,1,0,0,0.03993478301097413,,0,0,18784384
1745697600,2.1981,2.2016,2.1847,2.1902,2.1895035693973415,2.158760475658548,2.15410432810041,2.1404708157068852,2.230608888269325,2.1568511117306777,2.2027126337408713,0,0,0,85,14.029380487667272,45,61,52.457345121916816,0,52.457345121916816,2,1,0,0,0.03828944136733314,,0,0,15929232
1745712000,2.1902,2.2042,2.157,2.1748,2.1881032294547373,2.1593894766131148,2.1543102551839883,2.1404708157068852,2.227598861725325,2.155561138274677,2.1786666666666665,0,0,0,69,7.214383479795032,36.43226296502476,65,44.61166161120495,0,45.61166161120495,3,1,0,0,0.03892590984109506,,0,0,63371868
1745726400,2.1748,2.1778,2.1588,2.1716,2.186531493316191,2.1598683206675022,2.1544822924458393,2.1404708157068852,2.224089029837017,2.1544109701629854,2.175594000883673,0,0,0,66,6.0099507518157935,45,55,43.55248768795395,0,43.55248768795395,2,1,0,0,0.037502630566731136,,0,0,31436962
1745740800,2.1716,2.1827,2.1686,2.1797,2.1858808749051253,2.160646033582502,2.154733214909065,2.1404708157068852,2.2239841806744227,2.15502581932558,2.1758815531716644,0,0,0,66,9.44506662364887,45,65,46.411266655912215,0,46.411266655912215,1,1,0,0,0.03583101409767891,,0,0,24375317
1745755200,2.1797,2.2699,2.1722,2.2268,2.1897779344379704,2.163240306775345,2.1554502973477807,2.1404708157068852,2.2262550513460053,2.160524948653998,2.2080091646493902,0,0,0,82,37.26151091984648,95,65,70.66537772996162,0,70.66537772996162,2,1,0,0,0.0402502273764161,,0,0,255998760
1745769600,2.2268,2.2835,2.2144,2.2828,2.1986371787772114,2.16792892219592,2.1567174585682007,2.1404708157068852,2.246763276041451,2.1528967239585515,2.2165799659321634,0,0,0,85,100,85.33260160486365,76,87.03315040121592,0,88.03315040121592,3,1,0,0,0.042310925420957816,,0,0,73662545
1745784000,2.2828,2.2944,2.2446,2.251,2.2036241141317627,2.1711866115215703,2.1576555933088155,2.1404708157068852,2.2536427913459893,2.150007208654014,2.2243189331241786,0,0,0,85,100,76.84072687562465,76,84.91018171890617,0,85.91018171890617,3,1,0,0,0.04284585931946082,,0,0,89033798
1745798400,2.251,2.2642,2.217,2.2579,2.208793246119214,2.17458713655994,2.158653050091812,2.1404708157068852,2.261801351305761,2.1471886486942418,2.246366666666667,0,0,0,85,100,93.4808214193476,76,89.0702053548369,0,91.0702053548369,4,1,0,0,0.04315686936807077,,0,0,92079912
1745812800,2.2579,2.3426,2.2554,2.3344,2.2207557941078604,2.1808543076752365,2.1604017759615455,2.154409793042276,2.2915593694115346,2.1304406305884678,2.2850506339578742,0,0,0,85,100,95,76,89.45,0,91.45,4,1,0,0,0.046302807270351444,,0,0,138334136
1745827200,2.3344,2.3625,2.305,2.3186,2.2300742899071118,2.1862560995311093,2.16197588764352,2.186368813738049,2.3097217352552,2.126058264744803,2.301574041001666,0,0,0,93,100,75,76,86.85000000000001,0,88.85000000000001,4,1,0,0,0.0471026067510406,,0,0,140353567
1745841600,2.3186,2.3283,2.2485,2.273,2.234162452773101,2.1896578211181246,2.1630806051794056,2.186368813738049,2.3159902485127457,2.1276697514872573,2.296298816152129,0,0,0,93,100,55,66,79.85000000000001,0,79.85000000000001,2,1,0,0,0.049438134840251995,,0,0,150081346
1745856000,2.273,2.296,2.2595,2.2899,2.2394707906042344,2.1935888869566296,2.1643424897049837,2.186368813738049,2.3243912282924146,2.127958771707588,2.2951042181724834,0,0,0,93,95.3146238054552,57.058481570598715,56,77.19327634401348,0,78.19327634401348,3,1,0,0,0.04851398235166255,,0,0,46767507
1745870400,2.2899,2.306,2.2825,2.2937,2.2446354772133548,2.1975148129583304,2.1656296291109043,2.186368813738049,2.3325139699174926,2.1292060300825097,2.2950601581021512,1,0,0,93,88.69240520329392,55,51,74.02310130082348,0,76.02310130082348,4,1,1,0,0.04672726932654379,0.07009090398981588,1426.718651175192,14267186.51175192,25173062
1745884800,2.2937,2.314,2.2753,2.2866,2.2486320984311305,2.2010083497050625,2.166833314393383,2.186368813738049,2.338430795037425,2.1325592049625772,2.2919666666666667,0,0,0,93,87.78639907726657,70.91901214148865,51,77.77635280468881,0,77.77635280468881,2,1,0,0,0.04615389294607637,,0,0,51739317
1745899200,2.2866,2.291,2.2633,2.2845,2.2520480890567374,2.20428253206957,2.1680041271854886,2.186368813738049,2.3424802519033503,2.138929748096652,2.285810881730393,0,0,0,93,85.48560947610889,41.27582285114486,66,72.79035808181344,0,72.79035808181344,2,1,0,0,0.044835757735642336,,0,0,51280337
1745913600,2.2845,2.304,2.2754,2.291,2.2557577948608576,2.2076832170864495,2.1692279667159813,2.186368813738049,2.347010846577476,2.144459153422526,2.287363598201713,1,0,0,93,85.99220842781116,80.23626792838414,66,82.65711908904883,0,84.65711908904883,4,1,1,0,0.04367606075452502,0.06551409113178774,1526.3891824255122,15263891.824255122,57752928
1745928000,2.291,2.2925,2.2634,2.2908,2.259095147731252,2.2109426987693337,2.1704376386889566,2.186368813738049,2.351636631622454,2.1470533683775486,2.285867089462255,1,0,0,93,85.16446015533718,57.378328479044036,66,76.7356971585953,0,78.7356971585953,4,1,1,0,0.04263491355777325,0.06395237033666001,1563.6636996185905,15636636.996185904,66211811
1745942400,2.2908,2.303,2.2813,2.2906,2.2620956098520852,2.2140665145038696,2.1716332840751362,2.186368813738049,2.35460032875011,2.153839671249893,2.2868836040533265,0,0,0,93,35.369998783061554,61.88833494180551,66,65.41458343121677,0,67.41458343121677,4,1,0,0,0.04113956258936088,,0,0,48578126
1745956800,2.2906,2.2945,2.2201,2.2372,2.259724599389982,2.214973710013522,2.172285689208717,2.186368813738049,2.3536069989275448,2.158713001072458,2.2761477863989303,0,0,0,69,6.641265198067835,25.246023209615313,80,44.67182210192079,0,45.67182210192079,3,1,0,0,0.04351530811869226,,0,0,115798250
1745971200,2.2372,2.2498,2.2233,2.2473,2.2585413042099836,2.2162414076600503,2.1730321002613664,2.186368813738049,2.3524987430677426,2.16474125693226,2.2401333333333335,0,0,0,69,9.751443976282026,45.09124738713016,56,45.61067284085305,0,45.61067284085305,1,1,0,0,0.04229992896735709,,0,0,39803986
1745985600,2.2473,2.2576,2.2058,2.2191,2.2547849895233183,2.2163535093204403,2.173490487323442,2.186368813738049,2.35051373188705,2.1696162681129536,2.231563726775761,0,0,0,69,1.7813154327567418,34.598919406334524,70,43.79505870977282,0,44.79505870977282,3,1,0,0,0.04297850546968873,,0,0,83938837
1746000000,2.2191,2.2374,2.2097,2.2369,2.253081657187764,2.217159254052972,2.1741214277480845,2.186368813738049,2.3456060867580732,2.1807339132419297,2.230571697094218,0,0,0,69,7.40517025958485,46.71282109532408,55,45.229497838727234,0,45.229497838727234,2,1,0,0,0.04188718365042524,,0,0,47733675
1746014400,2.2369,2.2375,2.123,2.1565,2.2438834041222626,2.214780459776385,2.1739460901585512,2.3258866858674203,2.348392398774206,2.176437601225797,2.197852834050455,0,0,0,45,0,5,29,20.55,0,21.55,3,0,0,0,0.04707381338968055,,0,0,219852109
1746028800,2.1565,2.2145,2.1478,2.1937,2.239104032301095,2.213953775079272,2.1741426464753815,2.3258866858674203,2.3465784596693506,2.179651540330653,2.1952896990927817,0,0,0,45,0,16.26582160964723,29,23.36645540241181,0,23.36645540241181,2,1,0,0,0.04847568386184622,,0,0,100742385
1746043200,2.1937,2.2111,2.1875,2.19,2.2344274577962286,2.213014411350673,2.1743004310875667,2.3258866858674203,2.3493545748172115,2.173195425182792,2.1953473173415685,0,0,0,45,0,25,29,25.55,0,25.55,2,1,0,0,0.046698849300285776,,0,0,33250669
1746057600,2.19,2.2191,2.1864,2.203,2.23143436657754,2.212621689336921,2.1745859989374416,2.3258866858674203,2.348284236809916,2.1662857631900865,2.202833333333333,0,0,0,45,7.071070283540093,25,29,27.317767570885024,0,27.317767570885024,2,1,0,0,0.04569893149312252,,0,0,31482068
1746072000,2.203,2.2145,2.1917,2.1998,2.2284215697606315,2.212118877990375,2.1748368845201536,2.3258866858674203,2.3491053554771284,2.1603446445228744,2.202359222200745,0,0,1,45,8.195043107680615,24.49744022563408,29,27.473120833328675,0,27.473120833328675,2,1,0,0,0.04406329352932807,,0,0,41550881
1746086400,2.1998,2.2446,2.1971,2.2361,2.2291528488310477,2.213059314147615,2.175446467758759,2.3258866858674203,2.348346462347416,2.1589235376525866,2.212208680899504,0,0,0,61,27.86066725805163,48.58844692908529,14,40.21227854678423,0,40.21227854678423,2,1,0,0,0.04430877256294752,,0,0,52411893
1746100800,2.2361,2.2564,2.2146,2.2349,2.2297001965614243,2.213915811632022,2.176038045193995,2.3258866858674203,2.336049138913184,2.1612708610868188,2.22145691152318,0,0,0,61,34.49492402944376,52.47601488139763,34,46.84273472771035,0,46.84273472771035,2,1,0,0,0.044129574522737004,,0,0,83806647
1746115200,2.2349,2.252,2.216,2.2164,2.228433511174622,2.2140132307837077,2.176439656684602,2.3258866858674203,2.325782803673388,2.1613171963266145,2.2225666858457274,0,0,0,45,32.905798683251334,22.992377127660667,44,36.274543952727996,0,36.274543952727996,2,1,0,0,0.04354889062825577,,0,0,41716658
1746129600,2.2164,2.2284,2.2085,2.2121,2.2268779386818007,2.213938202125523,2.1767944859713224,2.3258866858674203,2.3226603765738636,2.1583496234261386,2.2218301782680077,0,0,0,45,26.938994634873183,24.435725861234452,34,33.143680124026915,0,34.143680124026915,3,1,0,0,0.041859684154808945,,0,0,33626552
1746144000,2.2121,2.233,2.2067,2.2234,2.226546706426391,2.2143092530225617,2.177258222429319,2.3258866858674203,2.316400113607569,2.1579598863924327,2.221033333333333,0,0,0,45,36.889056945652,25,34,35.772264236413,0,35.772264236413,1,1,0,0,0.04074827814375116,,0,0,24794850
1746158400,2.2234,2.2314,2.1903,2.1938,2.2234279724810206,2.2135049685903043,2.1774228172310175,2.3258866858674203,2.3090842139101753,2.1552857860898262,2.210422192075907,0,0,0,45,29.396554859195312,19.308256895664364,34,32.47620293871492,0,33.47620293871492,3,1,0,0,0.040773401133483204,,0,0,50061913
1746172800,2.1938,2.2197,2.1926,2.2145,2.22257768938759,2.2135439894299003,2.177791744422749,2.321100450829248,2.3015995754575327,2.155560424542469,2.2099212588976913,0,0,0,42,44.865235869987586,27.027252813889262,34,37.37312217096921,0,37.37312217096921,2,1,0,0,0.03979672962394869,,0,0,37956540
1746187200,2.2145,2.2403,2.205,2.2158,2.2219321951602002,2.2136324604326494,2.178169936020532,2.321100450829248,2.2936425758695727,2.156647424130428,2.2143694971911647,0,0,0,42,43.74035167985882,40.85098627705253,49,43.54783448922784,0,43.54783448922784,2,1,0,0,0.03947553465080949,,0,0,83676217
1746201600,2.2158,2.2351,2.1985,2.2081,2.220614843240181,2.2134155011999965,2.1784677476024177,2.321100450829248,2.2827569753145576,2.1592430246854435,2.214282527435901,0,0,0,42,45.33590639457399,21.05784781579703,49,38.99843855259276,0,39.99843855259276,3,1,0,0,0.03927013931860881,,0,0,44672993
