time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1751400000,0.15787,0.15884,0.15662,0.15766,0.1624967400626379,0.16320494038034217,0.1756619387399045,0.16603990948356806,0.16953762865004,0.1577613713499608,0.16073773714192546,0,1,0,12,0,18.641569264540973,55,19.260392316135242,0,21.260392316135242,4,-1,0,1,0.002852841593375011,0.004279262390062516,23368.513282154472,233685132.8215447,145721620.1926
1751414400,0.15766,0.15951,0.15646,0.15937,0.16219895529476763,0.16305455056150522,0.17549982989672136,0.16603990948356806,0.16961810255697649,0.15726389744302435,0.15844666666666665,0,1,0,12,0,30.6672195877333,55,22.266804896933323,0,23.266804896933323,3,-1,0,1,0.002866924336705369,0.00430038650505804,23253.723794915113,232537237.94915113,136055307.2522
1751428800,0.15937,0.16167,0.15908,0.16075,0.16206095955240882,0.1629641760296815,0.17535306542013707,0.16603990948356806,0.16958547723287373,0.15701252276712704,0.15966360031670762,0,0,0,12,3.7632270992066026,37.15565012797762,75,28.829719306796058,0,28.829719306796058,2,-1,0,0,0.0028471440269407003,,0,0,197955935.38500002
1751443200,0.16075,0.16218,0.16075,0.16113,0.16197229673789368,0.16289224755792928,0.17521154238113074,0.16603990948356806,0.169576062342217,0.1568719376577838,0.1601993428838544,0,0,0,12,12.613286677742767,32.072400708205635,75,29.7714218464871,0,29.7714218464871,2,-1,0,0,0.002745919453587792,,0,0,155065443.27740002
1751457600,0.16113,0.16591,0.15992,0.16572,0.1623292208580943,0.1630031398105595,0.1751170991733583,0.16603990948356806,0.16976138804912508,0.15687861195087574,0.1619431250119487,0,0,0,28,48.878553235396026,95,75,59.369638308849005,0,60.369638308849005,3,-1,0,0,0.0029776394926172354,,0,0,447246510.395
1751472000,0.16572,0.1726,0.16569,0.171,0.16315500934779958,0.16331674217092973,0.17507613301242936,0.15903352704904788,0.17090105066847092,0.1563949493315299,0.16553297788176508,0,0,0,52,100,95,76,79.55,0,80.55,3,-1,0,0,0.0032585223860017187,,0,0,794557940.0666
1751486400,0.171,0.17226,0.16836,0.1686,0.1636735798861044,0.16352392875246188,0.17501169387797733,0.16003967434414312,0.1714764703674589,0.1563495296325419,0.16611225185897624,0,0,0,71,100,81.89088380348733,76,81.97272095087183,0,81.97272095087183,2,-1,0,0,0.0033043422155730235,,0,0,276384787.7448
1751500800,0.1686,0.16985,0.16736,0.16861,0.16414371513504683,0.16372338252687516,0.17494799543143028,0.16003967434414312,0.17197772172984846,0.15630527827015242,0.16860666666666668,0,0,0,71,100,86.46773131291789,76,83.11693282822948,0,83.11693282822948,2,-1,0,0,0.003246174914460664,,0,0,266578073.76660004
1751515200,0.16861,0.17505,0.16833,0.1744,0.16512050416980428,0.16414207340817416,0.17494254274057028,0.16068273621875592,0.1731461879476896,0.15563581205231125,0.17115800137126203,0,0,0,71,100,95,76,85.25,0,86.25,3,-1,0,0,0.003494305277713474,,0,0,473848495.71900004
1751529600,0.1744,0.17539,0.17276,0.17356,0.16592426567744198,0.16451140386275556,0.17492878609638549,0.1633794625968803,0.17426031120337815,0.15514468879662263,0.17201132934383295,0,0,0,71,100,79.79615267337141,76,81.44903816834285,0,81.44903816834285,2,-1,0,0,0.0034325691864482252,,0,0,333945756.3954
1751544000,0.17356,0.1751,0.16928,0.16954,0.1662686213272094,0.16470860371127496,0.1748751663342324,0.1633794625968803,0.17467506689898746,0.15511193310101337,0.17173979346950255,0,0,0,71,100,35,66,68.25,0,68.25,2,-1,0,0,0.00360309995884478,,0,0,673545545.9102
1751558400,0.16954,0.17209,0.16895,0.17174,0.16678970501033233,0.16498434474220536,0.17484397064931465,0.1633794625968803,0.17547129393432417,0.15502170606567664,0.17163451211737477,0,0,0,71,100,82.36650874405404,56,78.09162718601351,0,79.09162718601351,3,-1,0,0,0.0035700213903558675,,0,0,259976463.4588
1751572800,0.17174,0.17274,0.1717,0.17193,0.1672792569141102,0.16525672337976594,0.17481497591648565,0.1633794625968803,0.17622672708636716,0.15497027291363363,0.1716550338445416,0,0,0,71,100,75,56,76.25,0,77.25,3,-1,0,0,0.0033893055767590208,,0,0,87989546.67699999
1751587200,0.17193,0.17288,0.17012,0.17077,0.1676117086365759,0.16547293030604962,0.1747747273999037,0.1633794625968803,0.17658819830664488,0.1549208016933559,0.17125666666666664,0,0,0,71,100,51.1825926143709,66,72.29564815359272,0,72.29564815359272,2,-1,0,0,0.003344355178419092,,0,0,192776078.7802
1751601600,0.17077,0.17115,0.16631,0.16652,0.16750773638547342,0.16551399186267512,0.1746925908088599,0.1633794625968803,0.17666117135367254,0.15499382864632827,0.16922172922277784,0,0,1,55,75.60855192432113,12.868107250212127,70,52.61916479363332,0,52.61916479363332,2,-1,0,0,0.0034511869513891556,,0,0,319349213.36579996
1751616000,0.16652,0.16774,0.16474,0.16657,0.16741842815828548,0.1655554039464918,0.17461176900976677,0.1633794625968803,0.17674146278502162,0.1550835372149792,0.16825409871778735,0,0,0,55,20.112813065515713,42.58738806469597,70,46.17505028255292,0,47.17505028255292,3,-1,0,0,0.0034189593120042164,,0,0,260253342.13419998
1751630400,0.16657,0.16725,0.16248,0.16304,0.16700143500035353,0.1654567606544725,0.17449662702957008,0.1756902151497462,0.1767369413172461,0.1551420586827547,0.16691351919256717,0,0,0,31,0.46771878805687095,9.060361901147004,70,25.682020172300966,0,26.682020172300966,3,-1,0,0,0.0035154622182896294,,0,0,389722415.0530001
1751644800,0.16304,0.16325,0.16118,0.1619,0.1665155840479389,0.1653172798444932,0.17437128745713654,0.17257869363477157,0.17669507664953762,0.15529892335046316,0.1656025857809185,0,0,0,31,0,7.283931564950137,70,25.12098289123753,0,26.12098289123753,3,-1,0,0,0.0034122149169832287,,0,0,436191746.9876
1751659200,0.1619,0.16423,0.16168,0.16282,0.1661636236624209,0.1652193473015719,0.17425634927348344,0.17257869363477157,0.1765318016298157,0.15581819837018512,0.165402536275025,0,0,0,31,0.7834025570521135,5,70,24.745850639263026,0,26.745850639263026,4,-1,0,0,0.003350628137198712,,0,0,128278046.4946
1751673600,0.16282,0.16462,0.16186,0.16431,0.16598708807552368,0.1651836866230789,0.17415738062399605,0.17257869363477157,0.1761794399817081,0.1568145600182927,0.16359666666666667,0,0,0,31,5.5371396830773705,34.770205305117685,80,35.376836247048765,0,36.376836247048765,3,-1,0,0,0.0033084404131130886,,0,0,310695590.131
1751688000,0.16431,0.16504,0.16321,0.16435,0.1658311749254738,0.16515099303001698,0.17405979474714037,0.17257869363477157,0.1756974737761502,0.15796552622385063,0.1637755033658858,0,0,0,31,5.6666045472657345,55,80,40.46665113681643,0,40.46665113681643,2,-1,0,0,0.003202837526462154,,0,0,130893320.0776
1751702400,0.16435,0.16494,0.16311,0.16401,0.1656577296944763,0.16510624820531045,0.1739597967894574,0.17257869363477157,0.17536094364243365,0.1587660563575672,0.16383799507752236,0,0,0,28,4.628176623996495,45,65,33.80704415599912,0,33.80704415599912,2,-1,0,0,0.0031047777031434284,,0,0,151620332.36799997
1751716800,0.16401,0.16438,0.16276,0.16291,0.16539604115214523,0.16502012082471004,0.1738498485626966,0.17221997595439625,0.17518892920139373,0.1591540707986071,0.1637294329928629,0,0,0,28,1.2369195586407358,24.15247603724673,65,27.747348898971865,0,29.747348898971865,4,-1,0,0,0.0029987221529188986,,0,0,169727022.22719997
1751731200,0.16291,0.16368,0.16206,0.16331,0.16519737056622663,0.1649530572629567,0.17374497444764492,0.17114097835895664,0.17502090948525112,0.1595400905147497,0.1636392632141196,0,0,0,28,2.8046625275637638,5,65,23.351165631890943,0,25.351165631890943,4,-1,0,0,0.0029002419991389756,,0,0,110494981.821
1751745600,0.16331,0.16463,0.1631,0.16409,0.1650919067027765,0.16491921188009565,0.17364890505015593,0.17114097835895664,0.17503712452053433,0.15936087547946648,0.1636574767290344,0,0,0,28,5.913127085163239,25,65,29.12828177129081,0,29.12828177129081,1,-1,0,0,0.002802367570629049,,0,0,56307761.77519999
1751760000,0.16409,0.16443,0.16321,0.1637,0.1649593441596549,0.16487139964950365,0.17354991097005487,0.17114097835895664,0.17460975565455605,0.1590582443454448,0.16378,0,0,0,28,4.497903273785141,25,65,28.774475818446284,0,29.774475818446284,3,-1,0,0,0.0026893413155841166,,0,0,88379154.308
1751774400,0.1637,0.16423,0.16303,0.16373,0.1648422637634973,0.16482663887893487,0.1734522004131389,0.17072073322367937,0.17443450529062465,0.15874649470937624,0.16372729341738793,0,0,0,28,6.123736449471032,25,65,29.18093411236776,0,29.18093411236776,2,-1,0,0,0.0025829597930423923,,0,0,72829222.57800002
1751788800,0.16373,0.16549,0.16304,0.16544,0.16489919102411663,0.16485069225623153,0.1733724770259435,0.17072073322367937,0.17423437040900613,0.15862962959099475,0.1642071873596875,0,0,0,44,32.51758151642402,79.28668834243653,65,54.15106746471514,0,54.15106746471514,2,-1,0,0,0.0025734626649679365,,0,0,172116763.36220002
1751803200,0.16544,0.17512,0.16497,0.17009,0.16539355378372456,0.16505615530500675,0.1733398155629988,0.17072073322367937,0.17333475898653203,0.15909824101346884,0.16826952731240408,0,0,0,44,100,95,61,74.15,0,75.15,3,-1,0,0,0.0031146439031845123,,0,0,756269583.9238
1751817600,0.17009,0.17102,0.16733,0.16936,0.165771310566227,0.16522493352833983,0.17330021540814308,0.17072073322367937,0.1724628248833483,0.1595501751166526,0.1684420199931967,0,0,0,44,100,86.09354418959428,61,71.92338604739858,0,72.92338604739858,3,-1,0,0,0.0031557407672427617,,0,0,236516581.80259997
1751832000,0.16936,0.17367,0.16936,0.17187,0.16635213813134822,0.16548552437036573,0.17328598440905707,0.16157120493194396,0.17290598194007345,0.15934001805992742,0.169263189701585,0,0,0,71,100,95,61,82.25,0,84.25,4,-1,0,0,0.0032381878552968485,,0,0,459449975.871
1751846400,0.17187,0.17708,0.17008,0.17494,0.1671700297378865,0.16585628812054748,0.17330244227563363,0.1625305844387496,0.17370891435443195,0.1588570856455689,0.17403333333333335,0,0,0,71,100,95,61,82.25,0,84.25,4,0,0,0,0.0035068887227756437,,0,0,439575880.14360005
1751860800,0.17494,0.17589,0.17171,0.17319,0.16774336023904016,0.16614388466483973,0.17330132344702034,0.16260152599487462,0.17398091558560685,0.15871108441439402,0.17385176026424487,0,0,0,71,100,60.90560885243293,61,73.72640221310823,0,74.72640221310823,3,-1,0,0,0.00355496809972024,,0,0,312885711.0202
1751875200,0.17319,0.17334,0.17039,0.17083,0.16803732593056014,0.16632765389366955,0.1732767331639654,0.16260152599487462,0.1739909104940678,0.15870708950593307,0.17328031899787846,0,0,0,79,100,46.374374082921165,61,72.4935935207303,0,72.4935935207303,2,-1,0,0,0.0035117560925973642,,0,0,244266865.872
1751889600,0.17083,0.1709,0.16784,0.16842,0.1680737710800306,0.1664097066821531,0.17322840746084137,0.16260152599487462,0.1741391059771355,0.15874889402286535,0.1720152787142357,0,0,0,79,77.05269818586213,35,41,59.913174546465534,0,59.913174546465534,2,-1,0,0,0.0034794878002689816,,0,0,425700506.8808
1751904000,0.16842,0.16903,0.16616,0.16785,0.16805245954859913,0.16646618877304906,0.17317489096869368,0.16260152599487462,0.1742274859932095,0.15878851400679136,0.1712818045614251,0,0,0,63,61.14008531372686,13.469953505275768,41,45.752509704750665,0,45.752509704750665,1,-1,0,0,0.0034359529573926265,,0,0,289664489.4106
1751918400,0.16785,0.16798,0.16557,0.16787,0.16803508244873255,0.1665212401937138,0.17312210598393055,0.16260152599487462,0.17432068081935326,0.15917831918064762,0.17093540380368336,0,0,0,55,53.03991953948176,7.141136113099375,56,42.74526391314529,0,42.74526391314529,2,-1,0,0,0.0033626706032931527,,0,0,156260176.8438
1751932800,0.16787,0.1687,0.16586,0.16784,0.16801650316790087,0.16657295626454857,0.17306954771543373,0.16260152599487462,0.1742924817139801,0.15980051828602082,0.16746666666666665,0,0,0,55,11.055838269704893,47.43901604096372,56,42.32371357766716,0,42.32371357766716,2,-1,0,0,0.003325336988772212,,0,0,348689250.48880005
1751947200,0.16784,0.16885,0.16721,0.1687,0.16808159810429127,0.1666563697443702,0.173026069628713,0.16260152599487462,0.17434996923806223,0.16033103076193866,0.16772920001264405,0,0,0,71,14.245622629590628,48.67966756455418,56,48.231322548536205,0,48.231322548536205,2,-1,0,0,0.0032049557752884825,,0,0,174655096.3728
1751961600,0.1687,0.17185,0.16788,0.17085,0.1683452554276921,0.16682082583282629,0.17300441719459644,0.16260152599487462,0.17469113687837692,0.16064386312162401,0.16856718263853038,0,0,0,71,67.9859554326316,86.29400542074278,66,73.0699902133436,0,74.0699902133436,3,-1,0,0,0.0032596017913393053,,0,0,269688086.982
1751976000,0.17085,0.17177,0.16822,0.16914,0.16842094538695954,0.1669117738393821,0.1729659652822124,0.16260152599487462,0.17478700901157448,0.1610269909884264,0.16887485112153966,0,0,0,79,19.11382143135887,52.64386326708066,66,54.83942117460988,0,54.83942117460988,2,-1,0,0,0.0032803445205293546,,0,0,292152803.1596
1751990400,0.16914,0.17186,0.16848,0.17066,0.16863418868343957,0.16705876310058282,0.17294302035403117,0.16260152599487462,0.17497528347330815,0.16150371652669282,0.16906344802696532,0,0,0,79,64.95361551988886,47.31028953558607,66,64.96597626386873,0,64.96597626386873,2,-1,0,0,0.0032874627690629736,,0,0,161166190.74659997
1752004800,0.17066,0.1712,0.16977,0.1708,0.1688404564278739,0.16720547827310897,0.17292169676841893,0.16260152599487462,0.174988429636035,0.1622795703639659,0.16915001021952178,0,0,0,79,60.82892927095892,75,66,70.85723231773973,0,72.85723231773973,4,-1,0,0,0.003154786856987046,,0,0,74921998.5756
1752019200,0.1708,0.17241,0.16982,0.17036,0.1689851748633145,0.16732918500749686,0.17289620724833515,0.16260152599487462,0.17488637889700456,0.16308662110299635,0.17086333333333337,0,0,0,79,62.32775411868311,31.667262263248222,51,57.398754095482836,0,58.398754095482836,3,-1,0,0,0.0031144449386308294,,0,0,311677150.33720005
1752033600,0.17036,0.17357,0.17014,0.17187,0.1692599201144274,0.16750725618367346,0.17288599623093878,0.16260152599487462,0.1749496419966937,0.16380135800330722,0.17130849141410895,0,0,0,79,71.46600310124039,83.16935330632376,51,72.55883910189104,0,74.55883910189104,4,-1,0,0,0.0031369845858714835,,0,0,251574690.97519997
1752048000,0.17187,0.1738,0.17107,0.17325,0.16963992772257716,0.1677324618235294,0.17288961815898915,0.16325375812350473,0.17502205445892283,0.16468394554107807,0.17165777458917122,0,0,0,79,90.2132869197364,78.30801514421333,51,76.03032551598743,0,78.03032551598743,4,0,0,0,0.0031079142583092354,,0,0,187563997.96920002
1752062400,0.17325,0.17469,0.17114,0.17291,0.16995136317756981,0.1679355025363322,0.17288982096337732,0.16358688231115423,0.1748116915449119,0.16581230845508896,0.17212558952808563,0,0,0,79,100,45.32717690505025,51,70.23179422626256,0,72.23179422626256,4,0,0,0,0.003139491811287149,,0,0,445884643.7758
1752076800,0.17291,0.17765,0.1722,0.17688,0.1706112333511346,0.16828626714275052,0.17292952423737357,0.16489469408003882,0.17566091699732492,0.166107083002676,0.1730590364314413,0,0,0,79,100,93.25058300641118,51,82.2126457516028,0,84.2126457516028,4,0,0,0,0.0033045281104809245,,0,0,443693575.222
1752091200,0.17688,0.18664,0.17513,0.18046,0.17154921112721702,0.1687636684312701,0.17300445434446438,0.16840472467203496,0.17772368936587993,0.165081310634121,0.17614513303245685,0,0,0,79,100,95,76,87.65,0,89.65,4,0,0,0,0.0038906332454465725,,0,0,1100955634.0156
1752105600,0.18046,0.18163,0.17867,0.1802,0.1723730957817678,0.1692121520222007,0.1730760518136737,0.16840472467203496,0.17925389251917148,0.1646351074808294,0.18016666666666667,0,0,0,79,100,87.6485272184912,76,85.81213180462281,0,86.81213180462281,3,0,0,0,0.00382415944220039,,0,0,289778497.72800004
1752120000,0.1802,0.18239,0.17933,0.18163,0.17325470570731372,0.16969912645270263,0.17316116572597545,0.1690337769843483,0.18087260159887478,0.1639923984011261,0.1806542430232795,0,0,0,79,100,83.72673242546601,76,84.83168310636651,0,86.83168310636651,4,0,0,0,0.003769576624900363,,0,0,305540484.72099996
1752134400,0.18163,0.18265,0.18035,0.1806,0.17395425754471242,0.17012661168985155,0.1732351839774583,0.17016639928591346,0.18182588193487592,0.16360511806512495,0.18081043412280193,0,0,0,79,100,69.90626333916848,76,81.37656583479212,0,82.37656583479212,3,0,0,0,0.0036646068659789083,,0,0,238684987.25820005
1752148800,0.1806,0.18091,0.17876,0.1805,0.17457766158807314,0.17053341123142599,0.17330747070405075,0.17016639928591346,0.1828041350910781,0.16335786490892276,0.18062888927087126,0,0,0,79,100,68.13886581125978,76,80.93471645281495,0,82.93471645281495,4,0,0,0,0.0035564206612661285,,0,0,264598298.07059997
1752163200,0.1805,0.18731,0.18009,0.18569,0.17563597953206617,0.17112778726156613,0.17343067995077663,0.1717732834215899,0.18491972602398568,0.16272827397601516,0.18215687181086754,0,0,0,79,100,95,76,87.65,0,89.65,4,0,0,0,0.00381810489974712,,0,0,760786021.6338
1752177600,0.18569,0.19638,0.18565,0.19508,0.17748779100520273,0.17206708972189688,0.1736460960706694,0.1770619550794309,0.18931787723269125,0.1609961227673096,0.18498745631797195,0,0,0,79,100,95,76,87.65,0,89.65,4,0,0,0,0.0043118116926223245,,0,0,712919003.4476
1752192000,0.19508,0.19925,0.19114,0.19828,0.1794680013856596,0.17309504698770484,0.17389120954260304,0.18020425957148783,0.19363511437313782,0.1597218856268631,0.19622333333333333,0,0,0,79,100,95,61,84.65,0,86.65,4,0,0,0,0.004583110857435016,,0,0,631255102.5968
1752206400,0.19828,0.20139,0.19491,0.19638,0.18107866792035868,0.1740081823999517,0.17411497860188063,0.18271433361433903,0.19658400151513325,0.1596239984848676,0.1969466374951305,0,0,0,79,100,55,61,74.65,0,75.65,3,0,0,0,0.004718602939046801,,0,0,744403903.4650002
1752220800,0.19638,0.20048,0.19638,0.19887,0.18277308049937213,0.17498315563916927,0.17436129722275745,0.18330790025290514,0.19958179566676384,0.1597292043332371,0.19732500355031082,1,0,0,93,100,85.59231362881054,61,86.49807840720264,0,87.49807840720264,3,1,1,0,0.004674417014829172,0.0070116255222437696,14262.028067922158,142620280.67922157,415848853.0942
1752235200,0.19887,0.20946,0.19776,0.20116,0.18452421568990812,0.1760096985552803,0.17462795098173498,0.18649011022761464,0.2026093427165759,0.159947657283425,0.19990837862832442,1,0,0,93,100,95,61,88.85000000000001,0,90.85000000000001,4,1,1,0,0.005176244370912803,0.0077643665563691955,12879.350720242452,128793507.20242451,1604232034.3448
1752249600,0.20116,0.21369,0.1994,0.21173,0.18711524276705974,0.17741049469036732,0.17499712559883213,0.18685009920485313,0.20785821182988853,0.15878678817011235,0.2022100197902454,1,0,0,93,100,95,61,88.85000000000001,0,90.85000000000001,4,1,1,0,0.005827226915847603,0.008740840373771402,11440.547558798753,114405475.58798753,1289026974.8574
1752264000,0.21173,0.21173,0.1962,0.20105,0.18844236250353025,0.1783375341142745,0.1752563581799383,0.18685009920485313,0.2097059580441643,0.16013004195583663,0.20231086355051012,0,0,0,93,100,59.659061919561324,61,80.01476547989033,0,80.01476547989033,2,1,0,0,0.006520282136144202,,0,0,692235054.004
1752278400,0.20105,0.20654,0.1977,0.20392,0.18991642321747976,0.17934076807057747,0.17554156854630706,0.18685009920485313,0.21177896968010032,0.16138303031990062,0.20272,1,0,0,93,89.3035446332272,83.9642589818185,61,83.41695090376143,0,85.41695090376143,4,1,1,0,0.0066859762692767595,0.010028964403915153,9971.119247463033,99711192.47463033,535806073.85359997
1752292800,0.20392,0.20476,0.20033,0.20121,0.19099200195867216,0.1801983850089862,0.17579697582445325,0.18685009920485313,0.21297484981459625,0.16322815018540465,0.20249250718842773,0,0,0,93,73.96497817211423,74.23300940336443,61,77.14949689386967,0,77.14949689386967,2,1,0,0,0.006524835107185561,,0,0,310547255.6738
1752307200,0.20121,0.20288,0.19921,0.20044,0.1918918112959415,0.1809921738321632,0.17604218004510547,0.18685009920485313,0.21362905134028376,0.16558194865971715,0.20206786353903594,0,0,0,93,72.23676523452038,74.80802613861974,61,76.86119784328504,0,76.86119784328504,2,1,0,0,0.006320918313815164,,0,0,293499143.46879995
1752321600,0.20044,0.20076,0.19183,0.19306,0.1920030673629947,0.1814654219171764,0.1762115115869452,0.18685009920485313,0.2132950238620995,0.16803497613790144,0.19956326906100186,0,0,0,93,17.38685108915567,42.967091060943446,76,58.188485537524784,0,58.188485537524784,2,1,0,0,0.006507281291399795,,0,0,656804545.3986
1752336000,0.19306,0.19826,0.1921,0.19744,0.1925208704712809,0.18209187595964008,0.1764227403273736,0.18685009920485313,0.21320030828478087,0.17054869171522008,0.19891797735551592,0,0,0,93,23.39967992051254,57.814715172350226,56,59.40359877321569,0,60.40359877321569,3,1,0,0,0.0064824754848712375,,0,0,388444271.061
1752350400,0.19744,0.19788,0.19402,0.19741,0.19298650185496843,0.18269258670632085,0.1766315687818276,0.18685009920485313,0.21266951530401026,0.1735294846959907,0.19857887800359905,0,0,0,93,23.341730991949028,73.49430139055322,56,63.30900809562556,0,64.30900809562556,3,1,0,0,0.006295155807380435,,0,0,345888577.0758
1752364800,0.19741,0.1994,0.19625,0.19849,0.19351064453544764,0.18331209310999455,0.1768490656098691,0.18685009920485313,0.21238748856924577,0.17597251143075515,0.1980466666666667,0,0,0,93,24.86990837481187,76.72902258016389,66,66.49973273874394,0,68.49973273874394,4,1,0,0,0.006070501821138974,,0,0,349850506.3926
1752379200,0.19849,0.19988,0.19739,0.19935,0.19406677362730976,0.18394103063509282,0.17707295550429827,0.18685009920485313,0.21231875540694245,0.1779302445930585,0.19848100692666792,0,0,0,93,26.121319149677817,78.81116494386757,66,67.33312102338634,0,69.33312102338634,4,1,0,0,0.005814751691057619,,0,0,387315656.8778
1752393600,0.19935,0.19936,0.1963,0.19892,0.19452898566280408,0.18452844119842252,0.1772903390316187,0.18685009920485313,0.21188677748395635,0.1802342225160446,0.19839448887989253,0,0,0,93,25.11150154299196,93.7215235313885,66,70.80825626859512,0,72.80825626859512,4,1,0,0,0.005617983713124932,,0,0,317059000.7882
1752408000,0.19892,0.20412,0.19824,0.20015,0.19506432036158464,0.185141051347504,0.1775177983447369,0.18685009920485313,0.21143427114295515,0.18253872885704575,0.1992141796209508,0,0,0,93,27.088512163053096,83.57078869123578,66,68.76482521357221,0,69.76482521357221,3,1,0,0,0.005636699162187437,,0,0,532601236.0168
1752422400,0.20015,0.20347,0.19775,0.20125,0.1956534327081004,0.18577277482407248,0.17775393965473954,0.18685009920485313,0.21044501609523916,0.18559298390476178,0.19956099991556392,0,0,0,93,28.872984359266866,79.94454390788117,51,65.30438206678701,0,67.30438206678701,4,1,0,0,0.005642649222031192,,0,0,435973247.50100005
1752436800,0.20125,0.20203,0.19564,0.19852,0.19592643911685273,0.1862726660074422,0.17796056712086153,0.18685009920485313,0.20839764738735936,0.1894423526126416,0.1993920908234148,0,0,1,93,21.730161753028312,67.68381151352423,51,60.45349331663814,0,60.45349331663814,2,1,0,0,0.005696031420457534,,0,0,516045895.80240005
1752451200,0.19852,0.20654,0.19765,0.20455,0.19674773062953343,0.18698942420322878,0.17822513859229575,0.18685009920485313,0.20745257205638937,0.1922734279436116,0.20291333333333336,0,0,0,93,36.52828156468186,80.46042085573508,51,67.34717560510424,0,69.34717560510424,4,1,0,0,0.005924172033281996,,0,0,448678208.8378
1752465600,0.20455,0.21082,0.20316,0.20759,0.197780327712435,0.18779728992074923,0.1785173262679943,0.1882752228289877,0.2084510681158269,0.19252593188417402,0.20569775880768815,0,0,0,93,55.752745502804956,93.54255425260963,61,77.42382493885366,0,79.42382493885366,4,1,0,0,0.006048159745190425,,0,0,837204495.4344
1752480000,0.20759,0.20931,0.20466,0.20572,0.1985364869779174,0.18850014129640613,0.178787999638462,0.18874670054608894,0.20906703270261545,0.19265396729738554,0.20594936230672156,0,0,0,93,68.04180660399982,66.87368213471187,61,73.82887218467792,0,74.82887218467792,3,1,0,0,0.005948291191962537,,0,0,526950904.3886001
1752494400,0.20572,0.20724,0.198,0.19931,0.1986101548847824,0.18892405732399806,0.17899219864703453,0.18874670054608894,0.2089899295374047,0.19302407046259623,0.2046589009539015,0,0,0,93,37.026402576128994,39.39054994853943,51,57.2042381311671,0,57.2042381311671,2,1,0,0,0.006183413249679498,,0,0,744499453.963
1752508800,0.19931,0.20165,0.19715,0.19844,0.19859394965766025,0.18929723154658637,0.17918570910825807,0.18874670054608894,0.20899361207458747,0.1929773879254135,0.20386179809132723,0,0,0,77,14.405130251556514,50.34936904860076,41,47.48862482503932,0,47.48862482503932,2,1,0,0,0.006063169446130963,,0,0,426295185.5852
1752523200,0.19844,0.19862,0.1946,0.19751,0.1984907163569307,0.18961930089770063,0.17936804036091222,0.18874670054608894,0.20895201000116628,0.19265398999883473,0.20306590541012176,0,0,0,77,12.471207141356317,20.192570275886432,41,39.465944354310686,0,40.465944354310686,3,1,0,0,0.005917228771407323,,0,0,385751197.912
1752537600,0.19751,0.19842,0.18845,0.19045,0.1977249338467468,0.18965187733308492,0.17947830861602754,0.18874670054608894,0.20744841216949286,0.19202958783050814,0.19244000000000003,0,0,0,77,0,5,15,27.349999999999998,0,28.349999999999998,3,1,0,0,0.006206712430592514,,0,0,850633694.0558
1752552000,0.19045,0.19259,0.1887,0.19073,0.19705874967086615,0.1896941566533561,0.17959026574422626,0.18874670054608894,0.2078403478518109,0.1906056521481901,0.19196645944730786,0,0,0,77,0.20850792252866768,7.977367537913352,15,28.146468865110503,0,29.146468865110503,3,1,0,0,0.006041232971264478,,0,0,311500591.6814
1752566400,0.19073,0.19284,0.18965,0.19209,0.19658553541649795,0.18978811129440096,0.17971464120945785,0.18874670054608894,0.20749844823483043,0.18976455176517054,0.19187201704108334,0,0,0,77,3.220917379322934,28.54769778062591,15,34.04215378998721,0,34.04215378998721,2,1,0,0,0.005837573473317015,,0,0,317806976.4264
1752580800,0.19209,0.19585,0.1894,0.19275,0.19622024632921242,0.18990426379265973,0.17984434627205031,0.18874670054608894,0.20734609984892755,0.18907090015107347,0.19217572343519385,0,0,0,77,4.711664198219935,75,25,48.02791604955498,0,48.02791604955498,1,1,0,0,0.005881318225222942,,0,0,915518527.2210001
1752595200,0.19275,0.19859,0.1917,0.19208,0.1958259371550017,0.18998958678118288,0.17996609407033837,0.18874670054608894,0.20724103538161592,0.18833996461838504,0.19262395378906072,0,0,0,77,3.3495520077653396,7.486298468054336,25,30.808962618954915,0,31.808962618954915,3,1,0,0,0.005953366923421301,,0,0,716108068.2814001
1752609600,0.19208,0.19956,0.19116,0.19941,0.196167276473573,0.19035901475054826,0.18015956577113101,0.18874670054608894,0.20732528940628284,0.18889071059371812,0.19318970948659256,0,0,0,93,19.309561820988822,64.50689520333302,10,50.85411425608046,0,51.85411425608046,3,1,0,0,0.0061281264288912075,,0,0,500068740.6414
1752624000,0.19941,0.20248,0.1959,0.19718,0.1962637263332327,0.19062650436817383,0.18032892332564712,0.18874670054608894,0.20731675362928279,0.18887324637071815,0.19852,0,0,0,93,21.221128070113274,13.023763903884973,10,38.46122299349956,0,38.46122299349956,2,1,0,0,0.006160403112541836,,0,0,573540807.7252
1752638400,0.19718,0.20004,0.19567,0.19924,0.1965471809681629,0.19096428851059838,0.18051709324280485,0.18874670054608894,0.20741556338688652,0.1889574366131144,0.19845371908612688,0,0,0,93,35.71561593688123,55.69830107834987,20,54.75347925380777,0,56.75347925380777,4,1,0,0,0.0060325171759317035,,0,0,277374226.8052
