time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1782525600,59921,60363.3,59895.9,60264.1,59930.521798472524,60246.35774659273,62068.935741296336,60959.519106714746,60560.864634192156,59196.10536580763,60110.99098020726,0,0,0,28,96.33185542487223,79.08936000523862,65,65.25530385752771,0,65.25530385752771,2,-1,0,0,554.0087508651214,,0,0,1666.9086
1782529200,60264.1,60398.1,60143.2,60283.1,59964.10067480848,60247.79861927537,62051.16623143269,60959.519106714746,60519.37430456885,59217.205695430945,60150.19097895866,0,0,0,28,96.68942850610249,75,75,66.32235712652562,0,66.32235712652562,2,-1,0,0,532.6438400890414,,0,0,834.4766
1782532800,60283.1,60462.7,60183.9,60220.8,59988.548229588625,60246.73984989202,62032.95363211495,60959.519106714746,60520.08313700251,59216.94686299728,60177.3023241167,0,0,0,28,95.21446483549971,75,75,65.95361620887493,0,65.95361620887493,2,-1,0,0,514.5121372255381,,0,0,845.3854
1782536400,60220.8,60295.4,60105.9,60213.7,60009.99125534209,60245.4441695041,62014.85160592475,60959.519106714746,60557.63714015431,59229.71285984548,60180.73195846449,0,0,0,28,95.03710233287038,45,75,58.40927558321759,0,58.40927558321759,2,-1,0,0,491.29698456657115,,0,0,612.2819
1782540000,60213.7,60490.9,60085.2,60346.3,60042.02065959522,60249.399300111785,61998.24910238321,60959.519106714746,60577.72130064707,59314.91869935271,60203.4692804854,0,0,0,28,98.01596368650065,75.85403637674513,75,66.86750001581144,0,66.86750001581144,2,-1,0,0,485.1829142403878,,0,0,1081.0949
1782543600,60346.3,60550,60270,60520,60087.54250153853,60260.01109226426,61983.54015609084,60959.519106714746,60627.84603368401,59377.33396631578,60233.66910443542,0,0,0,28,100,75,75,67.15,0,67.15,2,-1,0,0,470.52699179464577,,0,0,854.3776
1782547200,60520,60520,60342.1,60430.6,60120.21464424915,60266.70085335194,61968.088015234214,60959.519106714746,60586.57283211191,59545.207167887886,60250.23435559732,0,0,0,28,99.16801951466061,95,75,71.94200487866516,0,71.94200487866516,2,-1,0,0,449.625063809314,,0,0,630.851
1782550800,60430.6,60486.2,60254.8,60392.4,60146.13705908257,60271.63023165186,61952.40952752044,60959.519106714746,60616.48183898647,59538.96816101334,60261.618067502226,0,0,0,28,98.00496999563032,94.10325570816735,75,71.42705642594942,0,71.42705642594942,2,-1,0,0,434.03755925150546,,0,0,735.9512
1782554400,60392.4,60462.8,60338.1,60386.7,60169.04781536042,60276.14277158708,61936.83032824163,60959.519106714746,60618.83274714214,59618.78725285765,60267.898443454935,0,0,0,28,97.77458484639207,65,75,64.09364621159801,0,64.09364621159801,2,-1,0,0,411.9420193049697,,0,0,404.7458
1782558000,60386.7,60423.7,60162.5,60328.1,60184.19564246895,60278.18030995622,61920.82306129395,60959.519106714746,60623.129470037835,59617.89052996195,60272.26860721038,0,0,0,28,87.22056483536576,51.16474371029368,75,57.99632713641486,0,58.99632713641486,3,-1,0,0,401.1747322117573,,0,0,1163.4474
1782561600,60328.1,60399.7,60220,60394.7,60204.24367651952,60282.749709565775,61905.637757201475,60959.519106714746,60653.297980761905,59625.65201923789,60275.84535247442,0,0,0,28,86.99004520114562,48.01756119351037,75,57.151901598664,0,57.151901598664,2,-1,0,0,385.3551084823458,,0,0,563.6182
1782565200,60394.7,60630,60356.9,60550,60237.17285018433,60293.230113112215,61892.148824293996,60959.519106714746,60706.1733793076,59628.276620692195,60297.438504403115,0,0,0,28,100,89.40090388975989,75,70.75022597243998,0,70.75022597243998,2,-1,0,0,377.3368864478925,,0,0,1043.0553
1782568800,60550,60709.7,60473.4,60581.4,60269.95638826201,60304.530892990166,61879.10654743535,60959.519106714746,60724.97960578912,59703.34039421067,60322.88248544722,0,0,0,28,100,90.91183956243832,90,74.12795989060957,0,74.12795989060957,2,-1,0,0,367.26282313018555,,0,0,1095.5012
1782572400,60581.4,60921.9,60533.2,60818.8,60322.22720842754,60324.69830895134,61868.55623353052,60959.519106714746,60792.22408993227,59745.66591006751,60386.618112979464,0,0,0,28,100,95,90,75.15,0,76.15,3,-1,0,0,368.79405004945835,,0,0,2148.4014
1782576000,60818.8,60832.1,60645.6,60783.1,60366.11985524397,60342.67484585521,61857.755673992906,60959.519106714746,60822.64110094774,59823.89889905204,60403.43762926151,0,0,0,44,100,88.79168796266212,90,78.39792199066554,0,79.39792199066554,3,-1,0,0,355.773046474497,,0,0,704.4505
1782579600,60783.1,60797.4,60380.6,60495.4,60378.43224998264,60348.66406758638,61844.19989614223,60959.519106714746,60816.68464885502,59890.09535114477,60417.874593155146,0,0,0,44,89.1533655191488,75,80,70.2383413797872,0,70.2383413797872,2,-1,0,0,360.1321145834617,,0,0,1585.8456
1782583200,60495.4,60547.7,60420,60535.5,60393.39108331763,60355.99096689672,61831.178006628375,60959.519106714746,60822.35496619423,59935.945033805554,60419.862852322105,0,0,0,44,68.45435133974046,75,70,63.06358783493511,0,63.06358783493511,2,-1,0,0,343.5298206846428,,0,0,415.1672
1782586800,60535.5,60578.2,60048.2,60147.4,60369.9633610969,60347.810928979205,61814.423996612175,60959.519106714746,60817.32696164055,59947.933038359224,60407.45819692927,0,0,0,28,4.205264454516694,25,70,29.701316113629176,0,31.701316113629176,4,-1,0,0,356.8491192071683,,0,0,1441.1304
1782590400,60147.4,60278,60139.4,60272.9,60360.719231468625,60344.87324548983,61799.085449382204,60959.519106714746,60803.29533989626,59985.304660103524,60403.98041798349,0,0,0,28,8.525837221215404,25,70,30.78145930530385,0,32.781459305303855,4,-1,0,0,341.2598964066562,,0,0,376.2668
1782594000,60272.9,60465.2,60112,60170.3,60342.58406656685,60338.02723586278,61782.878628990344,60959.519106714746,60769.929295004564,60043.6007049952,60398.218172398425,0,0,0,28,5.219811429933699,39.33714235960665,80,35.53923844738509,0,37.53923844738509,4,-1,0,0,342.1127609490377,,0,0,741.8235
1782597600,60170.3,60241.2,59802.7,60204.2,60329.40463165572,60332.7791089662,61767.17038392576,60959.519106714746,60772.53588841999,60035.00411157979,60374.278912627204,0,0,0,12,6.47614479372713,75,80,39.96903619843178,0,41.96903619843178,4,-1,0,0,348.99756373839216,,0,0,1636.3378
1782601200,60204.2,60300,59921.5,60004.2,60298.432761974225,60319.89365371262,61749.628390055856,60959.519106714746,60795.07728631965,59984.572713680114,60356.49599716426,0,0,0,12,0,26.947766715134254,80,26.336941678783564,0,28.336941678783564,4,-1,0,0,351.10488061422126,,0,0,1363.5702
1782604800,60004.2,60173.7,59988.5,60130,60282.39154654811,60312.44684376311,61733.512684682166,60959.519106714746,60799.935316734445,59970.634683265314,60097.40000000001,0,0,0,12,4.909578196581563,78.01029628543594,80,40.329968620504374,0,41.329968620504374,3,-1,0,0,339.2545319989195,,0,0,625.2477
1782608400,60130,60259.7,59955.7,60200,60274.54473259115,60308.03716361553,61718.253851998765,60959.519106714746,60800.42548270794,59968.77451729181,60117.25041347867,0,0,0,12,7.6012271393320034,77.19003465524929,80,40.79781544864532,0,41.79781544864532,3,-1,0,0,336.73635114185385,,0,0,584.9961
1782612000,60200,60328,60028.1,60133,60261.06428186819,60301.17296112081,61702.480181829626,60959.519106714746,60803.845452505164,59944.02454749457,60132.483530619524,0,0,0,12,5.170404558053647,62.10421002730944,80,36.41865364634077,0,38.41865364634077,4,-1,0,0,334.10518320315015,,0,0,603.4666
1782615600,60133,60257,60133,60175.9,60252.953397880745,60296.26029597881,61687.29032927411,60959.519106714746,60789.414093152685,59924.045906847074,60142.46991584321,0,0,0,12,6.971877042840177,75,65,37.09296926071004,0,38.09296926071004,3,-1,0,0,319.09767011721084,,0,0,392.3542
1782619200,60175.9,60215.3,60066.6,60115.9,60239.90069332068,60289.18734319533,61671.654604604715,60959.519106714746,60784.54164463495,59897.44835536481,60141.19270864761,0,0,0,12,4.606016577694689,75,65,36.50150414442367,0,38.50150414442367,4,-1,0,0,306.9264079659818,,0,0,327.9061
1782622800,60115.9,60119,59725,59965.9,60213.805389194895,60276.50940816806,61654.68192197183,60790.3943171504,60791.395937874935,59847.94406212483,60062.02990351937,0,0,0,12,0,25,55,20.85,0,22.85,4,-1,0,0,313.145950254126,,0,0,1599.6947
1782626400,59965.9,60016,59780.2,59971.8,60190.75725689062,60264.56001961245,61637.93682822087,60750.39488543536,60792.99791321357,59804.85208678617,60039.73432484303,0,0,0,12,0,31.401604226018133,55,22.450401056504532,0,24.450401056504532,4,-1,0,0,307.6212395216886,,0,0,787.2581
1782630000,59971.8,60237.7,59969.7,60192.2,60190.89466099627,60261.72237178451,61623.55138714404,60750.39488543536,60788.14528652718,59796.11471347257,60055.161789581645,0,0,0,28,9.646507359494265,85.47088148593775,65,45.17934721135801,0,45.17934721135801,2,-1,0,0,304.79115098442514,,0,0,972.8231
1782633600,60192.2,60535.4,60108.5,60338.2,60204.92374090139,60264.72149445963,61610.76182110281,60750.39488543536,60783.591971272734,59795.01802872702,60109.15221386383,0,0,0,28,38.028434345894674,94.30587862791319,75,56.483578243451966,0,56.483578243451966,2,-1,0,0,313.51321162839486,,0,0,1458.2255
1782637200,60338.2,60449,60222,60234.9,60207.7786227203,60263.55202408866,61597.07165372865,60750.39488543536,60753.4732585217,59793.626741478045,60125.97153755093,0,0,0,28,51.03401870593268,90.63403984726837,75,58.817014638300265,0,58.817014638300265,2,-1,0,0,307.33369651208096,,0,0,702.6058
1782640800,60234.9,60275,60036.4,60143,60201.60923008028,60258.824493732245,61582.603279064686,60750.39488543536,60712.99615011912,59790.26384988061,60128.586466720415,0,0,0,12,46.03667053970817,56.00814541413982,75,44.111203988461995,0,45.111203988461995,3,-1,0,0,302.4241467612179,,0,0,920.5405
1782644400,60143,60358.5,60089.5,60320,60212.884541501204,60261.223533193726,61570.04006235758,60750.39488543536,60610.055673572264,59843.32432642748,60140.191254464444,0,0,0,28,92.04732982309591,84.83265574918633,75,67.61999639307055,0,67.61999639307055,2,-1,0,0,300.0367077068452,,0,0,899.3651
1782648000,60320,60448.2,60159.1,60270,60218.32410897728,60261.5677083626,61557.10434034407,60750.39488543536,60488.77317468257,59913.29682531719,60152.013074432805,0,0,0,28,91.89615199498857,56.79516392317893,75,60.572828979541875,0,60.572828979541875,1,-1,0,0,299.2555142992133,,0,0,831.3214
1782651600,60270,60270.1,59939,60046.5,60201.9599081223,60253.133680583676,61542.073451385426,60750.39488543536,60439.78764101183,59917.39235898791,60144.80456337016,0,0,0,12,35.918036186380704,26.187554663880025,65,32.12639771256518,0,33.12639771256518,3,-1,0,0,301.530120420698,,0,0,1294.7484
1782655200,60046.5,60233,59983.6,59996.1,60182.354202586845,60243.053928403926,61526.69063097363,60750.39488543536,60367.25453913709,59935.98546086267,60140.77282908152,0,0,0,12,12.180012819427471,19.824906674024056,65,24.601229873362882,0,25.601229873362882,3,-1,0,0,297.8065403906482,,0,0,692.4443
1782658800,59996.1,60108,59785.8,59859.5,60151.60618329286,60228.01259787828,61510.101669471405,60750.39488543536,60387.689862940264,59886.760137059486,60115.80562824962,0,0,0,12,0,5,65,17.85,0,19.85,4,-1,0,0,299.54893036274456,,0,0,1600.2337
1782662400,59859.5,59922.7,59557.5,59666.7,60105.424642026876,60206.00033913796,61491.75936430253,60628.2938257291,60422.59692404291,59791.23307595684,60071.122367191936,0,0,0,12,0,5,29,10.65,0,12.65,4,-1,0,0,304.23829247969115,,0,0,1796.5904
1782666000,59666.7,59833.5,59361.7,59564.4,60053.89848564337,60180.83954152471,61472.581659185096,60538.51444315619,60469.10554427855,59684.13445572121,60019.76578271045,0,0,0,12,0,5,29,10.65,0,12.65,4,-1,0,0,316.20698587399914,,0,0,1907.3324
1782669600,59564.4,59683.7,59475.3,59589.6,60009.67958224876,60157.65367715119,61453.84552327281,60488.84299884058,60486.85477826118,59604.92522173857,60000.87200339553,0,0,0,12,0,11.12889695265629,29,12.182224238164073,0,14.182224238164073,4,-1,0,0,308.5064868829988,,0,0,813.4687
1782673200,59589.6,59677.8,59245.5,59461.4,59957.462479177455,60130.34961138055,61434.02019468303,60409.74869895652,60528.14348058572,59509.35651941405,59961.29950473393,0,0,0,12,0,5.6492808681441975,29,10.81232021703605,0,12.81232021703605,4,-1,0,0,317.34888067707055,,0,0,1489.5626
1782676800,59461.4,59755.9,59453,59637.5,59926.98986211293,60111.02217564014,61416.14437185036,60409.74869895652,60526.714105756815,59461.53589424292,59946.355153971235,0,0,0,12,0,12.809899460083624,29,12.602474865020906,0,13.602474865020906,3,-1,0,0,316.31681777156564,,0,0,916.8439
1782680400,59637.5,59785.9,59306.9,59426.6,59879.33368476884,60084.182090320915,61396.34791043891,60409.74869895652,60533.04456185946,59377.865438140296,59929.08546429652,0,0,0,15,0,18.3858156621396,29,14.8964539155349,0,16.8964539155349,4,-1,0,0,327.9370450735966,,0,0,867.0024
1782684000,59426.6,59891.8,58859.2,59046.9,59800.05428621943,60043.504361288724,61372.97031929027,60409.74869895652,60594.405769591984,59207.89423040776,59833.376506039465,0,0,0,15,0,5,29,11.55,0,13.55,4,-1,0,0,378.27011328262586,,0,0,3725.067
1782687600,59046.9,59831,58985.6,59553.4,59776.56340181758,60024.28458241466,61354.86514198389,60409.74869895652,60567.03073855614,59173.01926144359,59804.27612311357,0,0,0,15,0,25,39,18.55,0,20.55,4,-1,0,0,411.6365337624384,,0,0,2160.6278
1782691200,59553.4,59685,58975.8,59640.9,59763.64307783495,60009.2498929082,61337.81076246167,60409.74869895652,60540.51523189397,59152.034768105754,59433.899999999994,0,0,0,7,17.4069222895363,45,39,25.501730572384076,0,26.501730572384076,3,-1,0,0,432.89106706512115,,0,0,2487.6021
1782694800,59640.9,59683.7,59175.1,59414.3,59730.37230851734,59985.91852455886,61318.67135188991,60409.74869895652,60535.20412484269,59102.18587515702,59430.436392993106,0,0,0,7,25.630483725738515,14.533472075421379,39,19.940988950289974,0,20.940988950289974,3,-1,0,0,438.29884798904095,,0,0,1419.5164
1782698400,59414.3,59790,58866,59730.1,59730.346374372835,59975.88642555655,61302.864671771604,60409.74869895652,60520.53067044315,59092.689329556546,59442.485853243066,0,0,0,7,47.14666282523109,65,39,37.93666570630778,0,38.93666570630778,3,-1,0,0,472.9917874183952,,0,0,2408.4265
1782702000,59730.1,60207.7,59730.1,60016.7,59757.61814824209,59977.48695788767,61290.067013346015,60409.74869895652,60496.73867947761,59098.93132052208,59595.74884191599,0,0,0,23,95.90533046569367,95,44,63.42633261642341,0,63.42633261642341,2,-1,0,0,473.3209454599383,,0,0,2487.7355
1782705600,60016.7,60029.5,59712.7,59798.7,59761.530705552366,59970.475704637174,61275.2275405764,60409.74869895652,60424.43251600996,59117.28748398975,59615.8169863685,0,0,0,23,89.36326919602318,94.87202569630077,44,61.75882372308098,0,61.75882372308098,2,-1,0,0,462.1408779270858,,0,0,764.2905
1782709200,59798.7,60079.4,59355.7,60079.4,59791.803971690235,59974.74724563179,61263.328759078126,60409.74869895652,60397.81958483137,59128.35041516835,59653.360094757016,0,0,0,23,96.98909100313769,89.73890695120636,34,60.381999488586004,0,60.381999488586004,2,-1,0,0,480.8236723608657,,0,0,1943.6341
1782712800,60079.4,60321.1,60011.2,60042.8,59815.708355338786,59977.41598109721,61251.18419431118,60409.74869895652,60382.229313919095,59133.92068608061,59714.390813391445,0,0,0,23,95.84455870071181,83.75850189988637,34,58.60076515014954,0,58.60076515014954,2,-1,0,0,468.61483862080394,,0,0,1710.8241
1782716400,60042.8,60161.4,59888.8,59985.4,59831.86946435414,59977.72907987771,61238.5893267061,60409.74869895652,60320.68292038056,59162.00707961912,59731.8157795973,0,0,0,23,93.98239535438063,64.76122938910157,34,53.38590618587055,0,53.38590618587055,1,-1,0,0,454.61377871931785,,0,0,822.6841
1782720000,59985.4,60059.9,59713,59806.5,59829.45332489184,59971.014214000155,61224.33968166424,60409.74869895652,60245.84216762729,59190.4978323724,59745.152589601945,0,0,0,7,88.31427994584735,55.16168400973974,34,44.768990988896775,0,44.768990988896775,2,-1,0,0,446.91993738222385,,0,0,1633.8064
1782723600,59806.5,60081,59750.1,60032.8,59848.81967490214,59973.43718600015,61212.483565428774,60409.74869895652,60243.48341176891,59191.486588230786,59765.657917013465,0,0,0,23,95.14354291466896,85.40536927110325,34,58.837228046443045,0,58.837228046443045,2,-1,0,0,438.6327989977794,,0,0,1701.2434
1782727200,60032.8,60297.7,60032.8,60058.5,59868.78922967336,59976.77298262759,61201.00114189217,60409.74869895652,60253.86701251077,59187.34298748892,59791.34740722108,0,0,0,23,95.89619548164407,80.53667234808749,49,60.80821695743289,0,60.80821695743289,2,-1,0,0,426.22331335508045,,0,0,1319.6921
1782730800,60058.5,60198.9,59766.7,59929.9,59874.6093030378,59974.934826446115,61188.35336933603,60409.74869895652,60261.91801556171,59186.33198443797,59804.86894959148,0,0,0,23,91.45706275954205,36.41742665858607,49,48.66862235453203,0,49.66862235453203,3,-1,0,0,426.65021954400356,,0,0,1577.3492
1782734400,59929.9,60765.5,59567.3,59926.8,59879.57984560563,59973.047186193326,61175.80059949189,60409.74869895652,60281.281369091535,59192.978630908154,59878.056828925124,0,0,0,23,91.34830135182318,25,49,45.7870753379558,0,46.7870753379558,3,-1,0,0,481.7609181480031,,0,0,7118.3864
1782738000,59926.8,60320.4,59302.7,59561.4,59849.277003167,59956.90415928378,61159.73691193476,60409.74869895652,60281.32336450833,59192.636635491355,59853.28919609129,0,0,0,7,65.69261967998479,5,49,29.5731549199962,0,31.5731549199962,4,-1,0,0,520.0422811374317,,0,0,5422.7966
1782741600,59561.4,59687.5,58978,59452.3,59811.469669532045,59937.11576088049,61142.74748992546,60409.74869895652,60285.07946119896,59175.1505388007,59781.355022738804,0,0,0,7,0,5,49,13.15,0,15.15,4,-1,0,0,533.5749753419009,,0,0,5775.427
1782745200,59452.3,59937.5,59071.4,59800.6,59810.43446290994,59931.76220163028,61129.392788533165,60409.74869895652,60288.72716106734,59205.42283893233,59764.81470179968,0,0,0,7,8.903038326712476,65,49,30.37575958167812,0,31.37575958167812,3,-1,0,0,557.3267628174792,,0,0,3948.9961
1782748800,59800.6,59999,59560,59866.6,59815.78356168042,59929.206821174186,61116.827686159704,60409.74869895652,60300.11850107246,59216.941498927205,59766.551959867335,0,0,0,23,65.88684125791798,48.79261281328562,49,45.369863517800894,0,46.369863517800894,3,-1,0,0,548.8748511876593,,0,0,1760.4747
1782752400,59866.6,60663.2,59866.5,60383.3,59869.832746282285,59947.01439681441,61109.52890321284,60409.74869895652,60389.62940076042,59223.10059923924,59808.813819516574,0,0,0,31,100,63.005987657250415,75,65.0514969143126,0,65.0514969143126,2,-1,0,0,566.5766475313977,,0,0,3778.5037
1782756000,60383.3,60494.8,60153.1,60276.4,59908.55343711255,59959.931479292274,61101.23906337988,60409.74869895652,60371.73465337028,59363.94534662938,59822.63466775447,0,0,0,31,100,64.39105047877212,85,67.39776261969303,0,67.39776261969303,2,-1,0,0,550.5140298505839,,0,0,1368.8425
1782759600,60276.4,60529.9,60132,60403.5,59955.69120500659,59977.3263232416,61094.296386132315,60409.74869895652,60443.53816012019,59377.15183987945,59833.72890015299,0,0,0,31,100,45,85,62.55,0,62.55,2,-1,0,0,539.6130277183995,,0,0,1052.182
1782763200,60403.5,60525,60267.9,60268,59985.43489976787,59988.72529095761,61086.074531543934,60409.74869895652,60481.53858707751,59401.86141292213,59839.49787888373,0,0,0,31,99.674924923653,65,85,67.46873123091325,0,67.46873123091325,2,-1,0,0,519.4335257385137,,0,0,566.6743
1782766800,60268,60570.8,60230.7,60458.7,60030.50776645664,60007.15567170437,61079.83199889176,58872.06275997474,60521.50471783829,59466.33528216136,59844.684901269924,0,0,0,71,100,45,85,74.55,0,74.55,2,-1,0,0,506.62398818576315,,0,0,460.3839
1782770400,60458.7,60500,60320.1,60329.8,60059.01178869887,60019.80839046106,61072.36899392766,58970.933278977056,60556.25085562255,59491.55914437708,59850.369878135025,0,0,0,71,99.936481343997,65,85,79.53412033599925,0,79.53412033599925,1,-1,0,0,483.2865604582088,,0,0,549.6853
1782774000,60329.8,60356.7,60163.3,60230.6,60075.3535231085,60028.07472809004,61063.99318304281,58970.933278977056,60574.47846789561,59494.721532104035,59855.03259963588,0,0,0,71,96.45151123092839,65,85,78.6628778077321,0,78.6628778077321,1,-1,0,0,462.5803775683363,,0,0,614.5006
1782777600,60230.6,60255,59649.4,59812.8,60050.348425669596,60019.63258189043,61051.54349962945,58970.933278977056,60573.98492166069,59496.62507833895,59905.73333333333,0,0,0,55,70.91058468531632,11.088439016958105,55,47.99975592556861,0,48.99975592556861,3,-1,0,0,472.7960648848836,,0,0,2741.9403
1782781200,59812.8,60029,59750,59920,60037.93428989154,60015.72542181629,61040.28436032966,58970.933278977056,60567.88300822539,59486.78699177426,59903.94650500346,0,0,0,55,22.15079450921144,25.16000876395492,55,39.32770081829159,0,40.32770081829159,3,-1,0,0,458.95348882167764,,0,0,1144.7574
1782784800,59920,60019.3,59733,59917.9,60026.502452759014,60011.88913076467,61029.116356744285,58970.933278977056,60563.66121164028,59478.518788359346,59901.296095115584,0,0,0,55,13.172181444957861,45,55,42.043045361239464,0,43.043045361239464,3,-1,0,0,446.6210967629866,,0,0,917.3523
1782788400,59917.9,60004,59567.3,59595,59985.40698106768,59995.54053740135,61014.84654224932,58970.933278977056,60575.08127321076,59428.05872678888,59855.888955480994,0,0,0,39,0,20.533810051118326,55,27.83345251277958,0,29.83345251277958,4,-1,0,0,445.9124469942017,,0,0,1630.4647
1782792000,59595,59678.6,59401,59469.5,59936.27298287076,59974.911496718945,60999.46995973938,58970.933278977056,60598.55118729617,59370.888812703466,59780.47222807448,0,0,0,39,0,18.77099928401405,55,27.392749821003513,0,29.392749821003513,4,-1,0,0,433.8901293517586,,0,0,1837.4094
1782795600,59469.5,59646.6,59333,59638.4,59907.90412735926,59961.71496743585,60985.926975065355,58970.933278977056,60596.47318556857,59333.52681443108,59735.77586905388,0,0,0,39,0.8453170629643338,11.557625502138372,55,25.800735641275676,0,27.800735641275676,4,-1,0,0,425.29797725520433,,0,0,1882.102
1782799200,59638.4,59713.8,59500,59579.4,59876.618019991714,59946.72222361484,60971.93168178112,58970.933278977056,60592.5448372955,59289.54516270415,59723.02635357542,0,0,0,39,0,25,55,28.95,0,30.95,4,-1,0,0,410.1909788798328,,0,0,1033.2492
1782802800,59579.4,59623.8,59431.8,59505.1,59841.23535142108,59929.4037050417,60957.3363416639,58970.933278977056,60598.50394208555,59241.10605791412,59701.0937629329,0,0,0,39,0,22.93029145214659,55,28.432572863036647,0,30.432572863036647,4,-1,0,0,394.6059089598448,,0,0,1356.659
1782806400,59505.1,59541.6,59161,59290.9,59788.82246080955,59904.36434405968,60940.75488552794,58970.933278977056,60619.91373663235,59156.10626336729,59630.19848130932,0,0,0,39,0,5.855304746458314,55,24.16382618661458,0,26.16382618661458,4,-1,0,0,393.60548689128433,,0,0,2973.9503
1782810000,59290.9,59400,59230,59355.5,59747.553655018164,59882.84025213577,60924.981205074924,58970.933278977056,60633.12064810907,59122.30935189059,59611.821145239504,0,0,0,39,0,6.060975360225871,55,24.215243840056466,0,26.215243840056466,4,-1,0,0,377.63366639904973,,0,0,1006.5517
1782813600,59355.5,59407,59265.1,59310.3,59705.91044977834,59860.387693228484,60908.91472542244,58970.933278977056,60644.32839990563,59096.90160009403,59604.171522965924,0,0,0,39,0,25,55,28.95,0,30.95,4,-1,0,0,360.79554737054633,,0,0,456.825
1782817200,59310.3,59398.8,59091,59171.2,59654.985645037545,59833.36072486658,60891.62403163714,58970.933278977056,60670.72592209478,59007.56407790488,59548.43650333011,0,0,0,39,0,5,55,23.95,0,25.95,4,-1,0,0,357.0101511297932,,0,0,2884.6138
1782820800,59171.2,59171.3,58367,58384.4,59533.9774883673,59776.538735656126,60866.67652883478,59891.31987489451,60810.34046214729,58719.729537852356,59359.7098853887,0,1,0,7,0,5,29,9.15,0,11.15,4,-1,0,1,388.9594260490939,583.4391390736419,0.1713974831355597,1713.9748313555967,5215.8707
1782824400,58384.4,58793.4,58200,58721.5,59456.59867995137,59735.16466759118,60845.33148874687,59684.67288740505,60780.30307185005,58583.58692814958,59200.96734359072,0,1,0,7,0,25,29,14.15,0,16.15,4,-1,0,1,403.56232418844445,605.3434862826689,0.16519546714558084,1651.9546714558082,6326.5929
1782828000,58721.5,59261.4,58402.4,58454.2,59361.13213900362,59684.930759058196,60821.53913562501,59684.67288740505,60775.73268891456,58405.93731108509,59125.4139405237,0,1,0,7,0,5,39,11.15,0,13.15,4,-1,0,1,436.0935867464127,654.1403801196211,0.15287238494849262,1528.7238494849262,5657.9113
1782831600,58454.2,58783.5,58160.1,58365.8,59266.33860195566,59633.20014105592,60797.10392034516,59684.67288740505,60726.090893390436,58251.809106609195,59039.91804777206,0,1,0,7,0,5,39,11.15,0,13.15,4,-1,0,1,449.47261626452615,674.2089243967857,0.14832197614332965,1483.2197614332963,5251.4788
1782835200,58365.8,58621.3,58235,58489,59192.30635415036,59588.32954728902,60774.13771218252,59684.67288740505,60655.9718946284,58144.02810537125,59007.69421589099,0,1,0,7,0,16.02852639396624,39,13.90713159849156,0,15.90713159849156,4,-1,0,1,444.9602865313459,667.4404297970177,0.1498261051258343,1498.261051258343,2438.2885
1782838800,58489,58613.4,58302.5,58408.8,59117.686701374136,59542.073486611014,60750.60201355384,59684.67288740505,60525.418209470576,58069.591790529084,58991.41415527763,0,1,0,7,0,23.78069146511649,39,15.845172866279123,0,17.84517286627912,4,-1,0,1,435.384551779107,653.0768276686576,0.15312134156861493,1531.2134156861491,1325.1505
1782842400,58408.8,58689.7,58339.5,58670.3,59075.07844410041,59507.88629105764,60729.902491030916,59684.67288740505,60374.60847859182,58054.45152140784,58981.41364201774,0,1,0,7,13.932627797038009,5,39,14.633156949259503,0,16.6331569492595,4,-1,0,1,429.29994093774206,643.949911406613,0.1552915812684326,1552.9158126843258,1110.6777
1782846000,58670.3,58828,58563.6,58796.5,59048.54716370989,59479.98878944754,60710.66465529927,59684.67288740505,60216.92267507208,58068.72732492757,58975.052738916675,0,1,0,7,32.20400320479775,5.094789817976125,49,21.22469825569347,0,22.22469825569347,3,-1,0,1,417.5213737279035,626.2820605918532,0.15967246436134117,1596.7246436134117,1221.8143
1782849600,58796.5,58867.5,58625,58713.1,59016.599814785135,59449.914719273125,60690.78839007241,59684.67288740505,60131.27271450084,58044.40728549883,58968.57532824185,0,1,0,7,35.7070118005327,23.56769676527381,34,23.718677141451625,0,24.718677141451625,3,-1,0,1,405.0198470330533,607.5297705495832,0.16460098722328959,1646.0098722328958,1343.7374
1782853200,58713.1,58759.3,58480.9,58623.2,58979.13316575798,59417.49453420359,60670.215371265724,59684.67288740505,60011.23830126638,58034.7616987333,58963.61089689049,0,0,0,7,33.46595237863016,25,34,23.516488094657543,0,25.516488094657543,4,-1,0,0,395.97557224497814,,0,0,721.2653
1782856800,58623.2,58787.7,58478.4,58581,58941.215721400076,59384.690826979924,60649.427158616316,59684.67288740505,59871.384764591014,58040.92523540865,58957.77244979864,0,0,0,7,72.39486476850666,25,34,33.248716192126665,0,35.248716192126665,4,-1,0,0,389.7844599417651,,0,0,861.5631
1782860400,58581,58649.5,58527.2,58608.3,58909.50946221912,59354.24412788267,60629.11743564501,59642.87778210199,59784.59319763878,58029.046802360885,58954.98667493507,0,0,0,7,73.56190019287922,5,34,28.540475048219808,0,30.540475048219808,4,-1,0,0,370.67842708878203,,0,0,397.2989
